sentiment,id,date,query,user,text
0,2265986541,Sun Jun 21 07:41:24 PDT 2009,NO_QUERY,Lilyzoe22,on my way to work
0,1573020777,Mon Apr 20 23:24:38 PDT 2009,NO_QUERY,00kate00,thats was the fastest shower of my life somebody kept turning on the water and it was going cold
1,1989064725,Mon Jun 01 00:13:48 PDT 2009,NO_QUERY,michelooney,isnt this way passed your stated bedtime of 8pm  also hi
0,1990133482,Mon Jun 01 03:59:16 PDT 2009,NO_QUERY,sarahhh3,josh wont answer his phone and i want to talk twilight with him
0,2286181723,Mon Jun 22 16:06:10 PDT 2009,NO_QUERY,isthemasterplan,i need loveeeeeee
0,1990285987,Mon Jun 01 04:26:29 PDT 2009,NO_QUERY,artzyfartzy,im worried about my 12 yr old daughter who has thown up only 1x per night the past 2 nights isnt that odd
0,2299597289,Tue Jun 23 13:06:42 PDT 2009,NO_QUERY,pregnantsnail,robin hood season 3  dont like where its heading
1,1558263538,Sun Apr 19 07:49:29 PDT 2009,NO_QUERY,zzoem,alex ferguson is crazzyy i lovee it his team is whackkk yay
0,1823616411,Sat May 16 22:28:06 PDT 2009,NO_QUERY,NicoleMieko,i started but i was just so sad i spoiled myself on ontd already though laughing out loud
0,2216578387,Wed Jun 17 19:40:19 PDT 2009,NO_QUERY,laurenfloate,weeeeeehehehe got a tweet from chattyman but not from alan carr himself
0,2228805436,Thu Jun 18 14:54:34 PDT 2009,NO_QUERY,catherine_ARE,oh shitttt theres still tickets to see demi lovato jdhfjdghsdfjs i wanna go
1,1983153523,Sun May 31 12:36:26 PDT 2009,NO_QUERY,gabbricha,gotta step out for a bit be back to catch up with yall later enjoy your day
1,2001714234,Tue Jun 02 01:49:15 PDT 2009,NO_QUERY,fruityalexia,ohhhh for a hot shower i might have one when i get home anyway
0,2184010799,Mon Jun 15 15:17:33 PDT 2009,NO_QUERY,archi_g,giving up on having a job this summer managers continue to fail to call me looks like its going to be a long broke year
1,2008077583,Tue Jun 02 13:35:13 PDT 2009,NO_QUERY,vanpadilha,does he have a twitter we fans could tweet him as much as we did to nasa for tom haha
0,1693579068,Sun May 03 23:01:10 PDT 2009,NO_QUERY,Attack_Kita,just missed the train we got up at 5 to catch
0,2192357469,Tue Jun 16 06:54:58 PDT 2009,NO_QUERY,artfulreggie,i left my headphones at home now ive to put up with the sound of skittering american bulldogs all day
0,1880806808,Fri May 22 02:34:28 PDT 2009,NO_QUERY,palulalilac,no shout out ah well
1,2191905081,Tue Jun 16 06:10:33 PDT 2009,NO_QUERY,HappiForever,hope wp works better for you today
1,1998472603,Mon Jun 01 18:36:21 PDT 2009,NO_QUERY,AtlantisJackson,how come you always reply to when you reply to me laughing out loud and i meant the crap you just made up hehehe
1,1880476399,Fri May 22 01:22:46 PDT 2009,NO_QUERY,lopezwilfred,thank you very much for the dude
0,1971855430,Sat May 30 08:02:42 PDT 2009,NO_QUERY,Autumnmuffins,i want to go to neptunes tonight but i have no ride
1,2052713558,Sat Jun 06 01:44:08 PDT 2009,NO_QUERY,dda,i get that but in the pic he looks sooo unhappy
1,1558794073,Sun Apr 19 09:25:11 PDT 2009,NO_QUERY,HappiForever,hey buddha hey dharma hey sangha
0,2064524439,Sun Jun 07 06:30:16 PDT 2009,NO_QUERY,KenaJay,christina says her internet should work i neeeeeeed to check my myspace
0,2229547171,Thu Jun 18 15:52:31 PDT 2009,NO_QUERY,Alexafzali,i applied for tickets but never heard back
1,1963909083,Fri May 29 13:26:03 PDT 2009,NO_QUERY,JohnMetBetty,sounds like a great idea we need to plan our moves so we end up in the same town
1,2183299719,Mon Jun 15 14:18:59 PDT 2009,NO_QUERY,MattLewisMusic,hey
1,1827902277,Sun May 17 11:41:05 PDT 2009,NO_QUERY,jadestormcloud,congrats on the renewal im so excited that i get to keep my quothodgiequot for at least two more years
1,1961659344,Fri May 29 09:50:47 PDT 2009,NO_QUERY,JesusNeedsNewPR,oh yes they fundamentalists through and through most of their articles read like satire
0,1981494127,Sun May 31 09:16:14 PDT 2009,NO_QUERY,JbigzDaFuture,damn i miss my blackberry i need it back on
0,2216729833,Wed Jun 17 19:53:26 PDT 2009,NO_QUERY,laydecarol,i saw damen  jokes n notes last friday in high park area i will be missin all the comedy shows no cable either
1,2180304366,Mon Jun 15 10:17:15 PDT 2009,NO_QUERY,bryanmoon,good luck
1,1984764344,Sun May 31 15:45:44 PDT 2009,NO_QUERY,janatabuzo,add if you want to
1,1991311213,Mon Jun 01 06:48:23 PDT 2009,NO_QUERY,nickiefletcher,saw ulu on 29th by merch hadnt heard of you guys before but im totally bought how did you like the uk
1,2065364187,Sun Jun 07 08:26:35 PDT 2009,NO_QUERY,Ms_Hip_Hop,i am unless you make me reeeeal mad laughing out loud
1,2177842747,Mon Jun 15 06:47:34 PDT 2009,NO_QUERY,Yumyum5219,on disability  i see you were turning heads this morning
0,2175393368,Mon Jun 15 00:51:49 PDT 2009,NO_QUERY,seduceandestroy,i was supposed to go to laguna
0,1970198532,Sat May 30 02:51:47 PDT 2009,NO_QUERY,xpureirishx,was hoping atiz would sing live at the cometssince she was so good at kiss but no she looked beautiful though
0,1932444868,Tue May 26 21:28:55 PDT 2009,NO_QUERY,brknglassstudio,have you tried adding yourself i just tried to and it gave me an error
0,1971802551,Sat May 30 07:55:56 PDT 2009,NO_QUERY,halliekins101,i hope we made the coffee right so tht we dont get yelled at eeek
1,1990123374,Mon Jun 01 03:57:21 PDT 2009,NO_QUERY,MissCocoBelle,anyway  peace love amp chicken grease gone to work with bad recepetion  so you tweeties at noon  pop nyc lt3 is lt3
0,1686727097,Sun May 03 06:33:20 PDT 2009,NO_QUERY,ersogoth,broadcom is trying to buy emulex emulex makes really good cards if emulex starts to make cards like broadcom the quality will drop
1,1880691849,Fri May 22 02:09:10 PDT 2009,NO_QUERY,cathrockz,hi fran and gino ginoandfran live gt
0,2234864614,Thu Jun 18 23:54:58 PDT 2009,NO_QUERY,johnvicory,so tired and not even home yet
0,2247191814,Fri Jun 19 18:43:38 PDT 2009,NO_QUERY,szaychuk,has been white 32gb iphone 3gsd but the zagg invisibleshield i ordered 2 weeks ago still hasnt arrived so im not using it yet
0,1827446269,Sun May 17 10:43:41 PDT 2009,NO_QUERY,emilyann_kim,i knew id be upset ill make it up to you little bro woodys
1,1969845763,Sat May 30 01:26:53 PDT 2009,NO_QUERY,breatheitin,oh good new 4 the crew
0,2235545486,Fri Jun 19 01:28:24 PDT 2009,NO_QUERY,kevinjholmes,still working on a gigantic proposal just realised that there are sections still outstanding will need extra effort this weekend
1,1770868811,Mon May 11 22:28:49 PDT 2009,NO_QUERY,kellijclark,going old school with dolly jane and lilywatching 9 to 5
1,2048680881,Fri Jun 05 15:35:51 PDT 2009,NO_QUERY,BONESgirl28,mornin tweeters or afternoon for the others across the pond
1,1981376263,Sun May 31 09:01:23 PDT 2009,NO_QUERY,dazzlinandin,finally laying on my bedlong and exhausting day extraordinary fun photo shoot cherishable wonderful amazing moment with besties xo
1,1999319746,Mon Jun 01 20:00:54 PDT 2009,NO_QUERY,andeg_93,feeling great tonight maybe its right and all you really need is love
0,1978262483,Sat May 30 22:51:41 PDT 2009,NO_QUERY,hitchhike,i am sooo not feelin going out 2 the next spot my bed is calling me dont you hate when you didnt drive som
1,1971890753,Sat May 30 08:07:05 PDT 2009,NO_QUERY,j2thelo,missy elliot ï½ lose control gtgtgt hip hop dance class song of the day i have mad skillzzzz
0,1753685839,Sun May 10 02:54:26 PDT 2009,NO_QUERY,CocaineBlues_,aaaaargh wisdom tooth is killing me left cheek is swollen who has a teething child i am coming to steal all your bonjella
0,2066836317,Sun Jun 07 11:15:38 PDT 2009,NO_QUERY,dailymela,hindi naman kaaway im just mad at the universe and a bit disappointed in someone
0,1755709208,Sun May 10 09:49:44 PDT 2009,NO_QUERY,liversedge,bugger know how you feel  crashes suck take it easy tonight hope it wasnt youre 404s that got smashed
0,1755305420,Sun May 10 08:47:51 PDT 2009,NO_QUERY,aliciagetswired,you know ure getting old when you cant sleep in past 830 on the weekends cuz ure so used to waking up early 4 work
1,1992953969,Mon Jun 01 09:35:34 PDT 2009,NO_QUERY,Belchin_Bitch,i know im excited for him
0,2231498060,Thu Jun 18 18:37:53 PDT 2009,NO_QUERY,lilboiiprince,okay so at what time and where ohh crap i forgot to get my elacc papers from school
0,2065074751,Sun Jun 07 07:50:15 PDT 2009,NO_QUERY,mgsantos27,once again let the bio quiz pwn me
1,1755218482,Sun May 10 08:34:12 PDT 2009,NO_QUERY,NikkkNakkk,happpy mommmma day im gonnna make my mommmy some breakfast now
1,2016362490,Wed Jun 03 06:38:43 PDT 2009,NO_QUERY,tfserna,nice to know it was me who wrote him asking for a quote on the exact same watch featured in your post
1,1881049826,Fri May 22 03:25:40 PDT 2009,NO_QUERY,joemunzer,yes it has we are doing great n u lookin forward to a nice weekend
0,2301458201,Tue Jun 23 15:28:05 PDT 2009,NO_QUERY,MaryeAudet,they stole from me wont respond to me or lawyers
1,1833209234,Sun May 17 22:35:55 PDT 2009,NO_QUERY,toosweet4rnr,aerosmith ï½ come together
1,1975894861,Sat May 30 16:08:03 PDT 2009,NO_QUERY,Devilslair,holy crapsomeone can have my number for 1500 if they want lol the worlds gone mad
1,2177386571,Mon Jun 15 06:00:56 PDT 2009,NO_QUERY,kayevalencia,wow love that show too
0,2048430551,Fri Jun 05 15:11:12 PDT 2009,NO_QUERY,ashley_elayne,a poor dani call ur mom amp bug her until she breaks down amp does it laughing my ass off
1,1972193428,Sat May 30 08:45:07 PDT 2009,NO_QUERY,Tanya_xO,backkk omg i got eaten by nats
0,1677620869,Sat May 02 03:04:37 PDT 2009,NO_QUERY,ThatJamieChick,i cant sleep even after taking nyquiland now i have hiccups
0,1675709987,Fri May 01 20:09:01 PDT 2009,NO_QUERY,cfrench1129,study for finals alllllll night
1,1696085906,Mon May 04 07:34:51 PDT 2009,NO_QUERY,worldofhiglet,getting ready to launch the podcast of chapter 1 of quotturning left at albuquerquequot this morning i know youre excited  so am i
1,1677957247,Sat May 02 04:51:40 PDT 2009,NO_QUERY,andiih,disabled people can have nice cars too
0,1962686542,Fri May 29 11:27:57 PDT 2009,NO_QUERY,dodieputhoff,back from taking jarid to the airport but looking forward to meeting my new nephew in 5 days
0,2233514780,Thu Jun 18 21:28:24 PDT 2009,NO_QUERY,ivooka12,yes stilletopoor spellingyou never did your on wenesday
1,1694588003,Mon May 04 03:18:02 PDT 2009,NO_QUERY,bifnaked,namaste hooray for monday undaunted by a 3am wakeup i consider it is 9am in london and feel justified bright side to everything
0,2249910733,Fri Jun 19 23:16:35 PDT 2009,NO_QUERY,Stilettos69,i cant help being a sephoraholic pouts so sue me laughing out loud
0,2214995024,Wed Jun 17 17:31:28 PDT 2009,NO_QUERY,glossaria,no chocolate ice cream man you are sick
0,1985029913,Sun May 31 16:17:15 PDT 2009,NO_QUERY,LittleMissEdith,is back to dissertation 2moro
0,1751708342,Sat May 09 20:05:11 PDT 2009,NO_QUERY,aziraA,ugh its too early for me to be awake but i have some running to do
1,1880448983,Fri May 22 01:16:50 PDT 2009,NO_QUERY,jd1nonly,good luck will be watching
1,2005441391,Tue Jun 02 09:42:04 PDT 2009,NO_QUERY,NickyLovesMcFly,aww yours is really pretty xx i like it xx
1,2016039100,Wed Jun 03 06:02:50 PDT 2009,NO_QUERY,JBnVFCLover786,laughing out loud yay oooh and how was workout yesterday
1,1963354624,Fri May 29 12:35:49 PDT 2009,NO_QUERY,chowdown,kaenons look really interesting but do they have an asian fit
1,1468990655,Tue Apr 07 04:44:22 PDT 2009,NO_QUERY,cluong,thought he fixed his sleep schedule but is about to sleep at 5am again at least i dont have to catch a flight today go louiville women
0,2048591712,Fri Jun 05 15:27:08 PDT 2009,NO_QUERY,Carali784,its 330 and i still havent seen a single person i am so bored
0,2200236828,Tue Jun 16 18:37:25 PDT 2009,NO_QUERY,kaitykane,really does miss her man
1,2066083659,Sun Jun 07 09:51:26 PDT 2009,NO_QUERY,Jackie730,is at the beach
1,2014125402,Wed Jun 03 00:32:03 PDT 2009,NO_QUERY,Kimberley__,hehe oh bless him  im going to go on in the next couple of hours after we have our dinner if you want to play again
0,2324424292,Thu Jun 25 03:07:35 PDT 2009,NO_QUERY,mam1cutie,i gotta go now i hope everyone has a great day today or evening for those of you across the globe from me laughing out loud
0,1823759661,Sat May 16 22:53:59 PDT 2009,NO_QUERY,cherired1,waiting 4 the bus 2 show up im hungry n tired after a long plane trip from indiana
0,2252157556,Sat Jun 20 05:36:07 PDT 2009,NO_QUERY,hmr7396,ugh its sooooo early and i cant fall back asleep this sux
0,1994292944,Mon Jun 01 11:42:43 PDT 2009,NO_QUERY,LittleMissKJ,i hurt so much fragile heads need great big cuddles o
0,1469192300,Tue Apr 07 05:33:15 PDT 2009,NO_QUERY,JCKnit4ever,time to go to work must stop knitting
0,2200505746,Tue Jun 16 18:59:37 PDT 2009,NO_QUERY,lbwvu,jeter will retire early nooooooooooooooooooooooooooooo
1,2039739698,Thu Jun 04 22:41:06 PDT 2009,NO_QUERY,UFOboy,marianne keith and her tour manager mel were so nice to meet tonight
1,1978953653,Sun May 31 01:03:41 PDT 2009,NO_QUERY,sarahteaa,ditto dont be surprised if you get your present a couple months late
1,1967079584,Fri May 29 18:56:15 PDT 2009,NO_QUERY,AndyGroenink,well all my twitter friends i need to sign off for a while talk to you all later god bless all of you
1,1678974286,Sat May 02 08:12:55 PDT 2009,NO_QUERY,HeroesROverWith,awake going out to disney
0,2206295820,Wed Jun 17 06:19:17 PDT 2009,NO_QUERY,RanRunsIt,i hate when i have to sneeze but it wont come out
0,2249362509,Fri Jun 19 22:11:21 PDT 2009,NO_QUERY,AlSween,lmaoi go that much nah im being a nice boy tonight d
0,1956295518,Thu May 28 21:34:39 PDT 2009,NO_QUERY,Berry_k,hulu desktop started up for me started playing the glee pilot and crashed
1,1976289790,Sat May 30 17:00:21 PDT 2009,NO_QUERY,n8smith,new textures posted for free download download enjoy be creative comment if you like
1,2057958351,Sat Jun 06 13:59:30 PDT 2009,NO_QUERY,elaboratedream,yeah i have seen itabout 500 times on1day on tvnaahdont like itthe kids by themselves look cute though
0,1976691413,Sat May 30 18:47:11 PDT 2009,NO_QUERY,maarn,i have wednsday off i think and what are we going to do without jamie and emma for 2 weeks
0,2049003549,Fri Jun 05 16:07:54 PDT 2009,NO_QUERY,MissCoxNorris,i need to find a superman to save my heartim losin it forreal
0,2326396696,Thu Jun 25 06:59:06 PDT 2009,NO_QUERY,Yarnbond,wonders why are my friends in fb and plurk have this common sicknesssigh
1,1794913000,Thu May 14 06:48:21 PDT 2009,NO_QUERY,msalisonlindy,love free wifi at the fll airport
0,2222038449,Thu Jun 18 06:24:14 PDT 2009,NO_QUERY,courtnee__d,ah the biggest spider just fell into my jonas brothers backpack ohh gee
1,1914427813,Mon May 25 10:44:06 PDT 2009,NO_QUERY,melaniepowley,make that lazy 5 ranch
1,1957563309,Fri May 29 00:53:43 PDT 2009,NO_QUERY,joelneoh,we need someone with research working experience  hopefully worked in nielsen tns synovate before you know anyone
1,1834141798,Mon May 18 01:47:25 PDT 2009,NO_QUERY,kassymay,watching neighbours
1,2176151981,Mon Jun 15 03:03:46 PDT 2009,NO_QUERY,svenwinkler,via  thanks for following me i look forward to your tweets btw you might want to add me on facebook as well
1,1955944913,Thu May 28 20:54:04 PDT 2009,NO_QUERY,Johnnysego,cheesesticks were awesome and i really hope tomorrow is awesome come to the show and make it awesome
0,2055548795,Sat Jun 06 09:31:11 PDT 2009,NO_QUERY,jules_rulez,i miss my girl sooo much i just wanna be with her
1,1558678127,Sun Apr 19 09:05:15 PDT 2009,NO_QUERY,jorjepapas,its comming
1,2055758513,Sat Jun 06 09:54:12 PDT 2009,NO_QUERY,ar_lo,it was such a smooth journey coming down here nice weather down here too
1,1679349027,Sat May 02 09:08:25 PDT 2009,NO_QUERY,breeze80,thanks doll ive got your ss on the reminder sheet i just hope that at least one if not both the kids are napping
0,1973868445,Sat May 30 11:59:33 PDT 2009,NO_QUERY,LaurenStevie_Ox,got burnt from sitting in my garden ouchhh
1,1468583528,Tue Apr 07 02:33:11 PDT 2009,NO_QUERY,TheFemGeek,im going to try this last hour i even turn the volume up on the alarm so i wont miss it nitey nite
1,1833309244,Sun May 17 22:53:39 PDT 2009,NO_QUERY,maddysen,you should probably take a photo if that and twitpic for everyone benefit
0,1880799944,Fri May 22 02:32:59 PDT 2009,NO_QUERY,oliffia,where did you gooo this morning i wanted to watch the end of the mooovieee
0,1692177842,Sun May 03 19:26:27 PDT 2009,NO_QUERY,ohsoscenex,my tummy hurts so bad right now
0,1997011446,Mon Jun 01 16:05:37 PDT 2009,NO_QUERY,dressjunkie,god you too ive completed cooked myself i was just so busy out in the garden i didnt feel it at the time fucking hurts
0,2006074511,Tue Jun 02 10:37:02 PDT 2009,NO_QUERY,xBLONDExCOREx,negative on the swine flu just an upper respriatory infection i feel shitty
0,1685479598,Sun May 03 00:34:25 PDT 2009,NO_QUERY,esmitty22,worked my a off tonight and for the first time in a while on a saturday i was sober kinda sucks to be sober and alone after the club
1,2001691262,Tue Jun 02 01:44:26 PDT 2009,NO_QUERY,migueljds,lol get the party started
1,2185262206,Mon Jun 15 17:07:15 PDT 2009,NO_QUERY,fernanda1251,oun que bacana
1,2192161597,Tue Jun 16 06:36:30 PDT 2009,NO_QUERY,patjones_coach,do something different
0,2054037791,Sat Jun 06 06:23:47 PDT 2009,NO_QUERY,Nocomment119,studying for exams but sleepover tonight
0,2327675096,Thu Jun 25 08:38:46 PDT 2009,NO_QUERY,thedz,it lets me through but then gives a quotsorry no exact matches were found but other tickets may still be availablequot error
1,1835803233,Mon May 18 06:47:00 PDT 2009,NO_QUERY,JeaimesAlizee,is going for a chill
0,2177367372,Mon Jun 15 05:58:59 PDT 2009,NO_QUERY,tombierly,i was so sick yesterday im glad im feeling a bit better for my flight to orlando sad i missed the party though
1,2176093135,Mon Jun 15 02:53:45 PDT 2009,NO_QUERY,Searching4Obama,i undestand the vicar types comment now
0,1834400580,Mon May 18 02:47:25 PDT 2009,NO_QUERY,lulustokie,ive just seen a magpie kill a little bird
0,2251109121,Sat Jun 20 02:27:53 PDT 2009,NO_QUERY,metacosm,why did i leave my keys in my checked bagagge why is it also the only bagagge on the whole plane that didnt make it o geneva today
1,2006654953,Tue Jun 02 11:29:15 PDT 2009,NO_QUERY,Field666,and are to addicted to twitter and should go to rehab
1,1882430847,Fri May 22 06:51:35 PDT 2009,NO_QUERY,mistervi,i speak for myself of course
0,2295495493,Tue Jun 23 08:00:08 PDT 2009,NO_QUERY,M_Money,ps just saw a video of zachary quinto which made me a little upset
1,2002634714,Tue Jun 02 04:46:03 PDT 2009,NO_QUERY,ABJColeman,wow so many people said quotgood morningquot back to me thanks for that a good morning i intend to have indeed
1,1687800428,Sun May 03 09:37:14 PDT 2009,NO_QUERY,TRUE,i guess living in a tiny apartment surrounded by neighbors has prepared me to live out in the open
0,1972786753,Sat May 30 09:53:08 PDT 2009,NO_QUERY,andreaolivia,is too lazy to get up and pee or go to work
0,1833284808,Sun May 17 22:49:16 PDT 2009,NO_QUERY,die_lavish,glad im off tomorrow i need to do some maintance on my fish tanks my puffer and copepod tanks are dirty
1,1555730383,Sat Apr 18 20:31:57 PDT 2009,NO_QUERY,chuckishere,thank you everyone i seriously am i lucky guy to have such great and lovely friends lets keep in touch chuckisherecom at
0,2059298579,Sat Jun 06 16:39:02 PDT 2009,NO_QUERY,Zunii,im from oklahoma lol i need to make another video toobut i dont know what to do
1,1983363130,Sun May 31 13:00:51 PDT 2009,NO_QUERY,fivewithflores,spartan over ninja 65 of the time shocking ninja expert said ninja would just run away and kill spartan in his sleep
1,2051277573,Fri Jun 05 21:27:57 PDT 2009,NO_QUERY,maliajonas,got an ipod touch and i am on it now
1,1968724743,Fri May 29 22:04:05 PDT 2009,NO_QUERY,julieev91,im watching your show right now
1,1989695226,Mon Jun 01 02:28:42 PDT 2009,NO_QUERY,cessii,
1,1558946500,Sun Apr 19 09:50:30 PDT 2009,NO_QUERY,unlimitedprla,shoe and sangria sunday is finally here come out and bring your friends
0,2001262399,Tue Jun 02 00:19:29 PDT 2009,NO_QUERY,wishiwasinLA,conan funny but i still miss jay
1,1834738146,Mon May 18 04:02:18 PDT 2009,NO_QUERY,rchelseaa,woke up early this mornin getting some starbucks before schoooool
1,2000519261,Mon Jun 01 22:18:01 PDT 2009,NO_QUERY,WWF_Climate,hey jj brillant amp thanx 4 shout of project we should chat soon on skype 2 discuss wwf campaign work
0,2241140340,Fri Jun 19 10:35:20 PDT 2009,NO_QUERY,FriendlyGuyRva,also guys is back lets not pay them anymind and all have fun
0,2239671039,Fri Jun 19 08:49:38 PDT 2009,NO_QUERY,IDazzleMyselff,yay im all paid off and it only cost me my purple door fund
0,2064347823,Sun Jun 07 06:00:47 PDT 2009,NO_QUERY,anantagarwal12,no internet at home for next 34 days
1,1981454107,Sun May 31 09:11:14 PDT 2009,NO_QUERY,mikewat,aggression training ha i dont need any help there unless you mean to control it i need lots of help in that regard
0,1962025770,Fri May 29 10:24:30 PDT 2009,NO_QUERY,whalemonster,is suffering from hayfever is drowsy from too much piriton and is heading to bed with the air purifier on
0,2033639124,Thu Jun 04 12:59:32 PDT 2009,NO_QUERY,daynapants,just woke up
0,1964332450,Fri May 29 14:04:15 PDT 2009,NO_QUERY,jennb624,so sadsorry to hear that she was a sweet dog
0,1687279946,Sun May 03 08:16:06 PDT 2009,NO_QUERY,NikkiCK,i wish my followers were more talkative
1,1559257389,Sun Apr 19 10:40:28 PDT 2009,NO_QUERY,MelissaStill,sunday afternoon nap
1,2058622436,Sat Jun 06 15:18:16 PDT 2009,NO_QUERY,KateHorton17,yankees fans rock
1,2178009390,Mon Jun 15 07:03:26 PDT 2009,NO_QUERY,lillebaby,more goodies coming my way from everydaymineralscom
1,2064197608,Sun Jun 07 05:32:41 PDT 2009,NO_QUERY,parsniphead,watching scrubs well i was until dad came in the room demanding i put f1 on
0,1685929751,Sun May 03 02:50:19 PDT 2009,NO_QUERY,booty911,stupid low battery on the smoke detector woke me up at 6am now i cant get back to sleep trying this again lol
1,1971708412,Sat May 30 07:43:16 PDT 2009,NO_QUERY,Mz_TX44,luv you follow me too
0,2062793897,Sun Jun 07 00:19:12 PDT 2009,NO_QUERY,jstar124,shiny shirts everywhere
0,1557534314,Sun Apr 19 04:41:27 PDT 2009,NO_QUERY,bellclapper,supposed to rain today still will be a good day to curl up wa book
0,2054617065,Sat Jun 06 07:44:17 PDT 2009,NO_QUERY,NicoleHud,why does my sons coach always schedule a practice on saturday im supposed to be at the gym
1,1979796063,Sun May 31 04:32:19 PDT 2009,NO_QUERY,FatDaddySweets,
0,1978812423,Sun May 31 00:33:15 PDT 2009,NO_QUERY,BkBap,hmmm dont know its a bit of a snoozefest im about to call it a night
0,2049680104,Fri Jun 05 17:18:26 PDT 2009,NO_QUERY,laurenxnicolex,please can you follow me
1,1970284364,Sat May 30 03:13:16 PDT 2009,NO_QUERY,isty,next stop take my family out for dinner to mkg
1,1970156886,Sat May 30 02:41:19 PDT 2009,NO_QUERY,KikaPatika,naws robert pattinson was the cutest baby i ever saw
1,2070640722,Sun Jun 07 18:03:10 PDT 2009,NO_QUERY,jamisonstepan,i couldnt resist when the vendor was right outside my door
1,1966024060,Fri May 29 16:59:00 PDT 2009,NO_QUERY,DramaticOne,aww happy friday hehe i do that on random days hehe but its now sat here in ldn x
0,2175503508,Mon Jun 15 01:10:15 PDT 2009,NO_QUERY,staaceeyy,what happened to your brother x
1,1932700840,Tue May 26 22:01:28 PDT 2009,NO_QUERY,Invader390,hey who wants to go swimming at rachels
1,1970178839,Sat May 30 02:46:56 PDT 2009,NO_QUERY,jessica0495,is feeling under the weather even though the weather is goodd
1,1974853882,Sat May 30 13:57:28 PDT 2009,NO_QUERY,SarahLister,good on you britain you chose right
1,1969209930,Fri May 29 23:20:16 PDT 2009,NO_QUERY,JW_Tan,lunch time nowsitting outside auditorium listening to them talk nonsense and watching ms d eat
1,2064384010,Sun Jun 07 06:06:52 PDT 2009,NO_QUERY,NeveaTears,i just made a milkshake with applesorangesbananas cherrys kiwi and pineapple with the new turbomixer
1,1694292025,Mon May 04 01:57:32 PDT 2009,NO_QUERY,PaulDuxbury,i dont think we talk much about banks these days  not quite as respected as they once were
1,1551025021,Sat Apr 18 07:56:32 PDT 2009,NO_QUERY,smosco,thnx for followfridaying me
1,2062993103,Sun Jun 07 01:00:00 PDT 2009,NO_QUERY,laraduckytay,go check your direct messages
1,1984279599,Sun May 31 14:47:41 PDT 2009,NO_QUERY,irachelrenee,watching spongebob with my niece
1,1988988683,Sun May 31 23:59:40 PDT 2009,NO_QUERY,ashleytrue,well goodnight twitter and tweets im gonna catch some rest so i can feel better for girls night tomorrow hopefully
1,1967343250,Fri May 29 19:24:27 PDT 2009,NO_QUERY,yaboyeric,i smell like outside and hand sanitizer all i need is some cheap cologne and ill smell like a cheap hooker
0,2298488608,Tue Jun 23 11:44:29 PDT 2009,NO_QUERY,michxxblc,a youre making me sad now haha
1,1974236871,Sat May 30 12:43:02 PDT 2009,NO_QUERY,agiordano3,yes he is
0,2204899916,Wed Jun 17 03:25:51 PDT 2009,NO_QUERY,Leahhhxx,i really wanna do monday night again even tho i my feet and legs will never recover ouch
1,2174628104,Sun Jun 14 22:57:43 PDT 2009,NO_QUERY,OfficialCkast,haha ive never met you and i barely know you but i miss you too laughing out loud
0,1760102787,Sun May 10 20:40:28 PDT 2009,NO_QUERY,kaylaj1020,whisper hello i miss you quite terribly sad that my beef is leaving soon
0,2014883048,Wed Jun 03 03:00:11 PDT 2009,NO_QUERY,pyuric,subscriu
0,2220726208,Thu Jun 18 03:49:33 PDT 2009,NO_QUERY,countrygirl2636,off to a leadership conference in washington pa wont be back til sunday i really hope this isnt lame
1,1686011111,Sun May 03 03:16:35 PDT 2009,NO_QUERY,Mel_Bel,and over to a table at the gratitude cafemorning i am up and listening to jason mraz yayyy
1,2069083067,Sun Jun 07 15:13:50 PDT 2009,NO_QUERY,pfoty,she is so incredibly cute
0,1836366879,Mon May 18 07:52:13 PDT 2009,NO_QUERY,Petalice,i am glad to hear they are both fine do people really forget the ablebodied
0,2296867131,Tue Jun 23 09:42:59 PDT 2009,NO_QUERY,lauranm,unfortunately theres this little thing called graduating thats going to happen all the way in december
0,1754096055,Sun May 10 04:57:37 PDT 2009,NO_QUERY,McFLY_AUSTRALIA,bored missed most of rove thought it was on at 930 guess ill hav 2 watch it on the internet thn
1,2063432009,Sun Jun 07 02:38:03 PDT 2009,NO_QUERY,zoeortiz7,getting ready for college might poke my nose in later at college  its vista  its allowed  to keep me sane
1,1972684653,Sat May 30 09:41:30 PDT 2009,NO_QUERY,vicjustice,so today is saturday and me and josh might go see movies
1,1970665167,Sat May 30 04:45:58 PDT 2009,NO_QUERY,SrslySarah,ooh nice have a nice day oh yeah northern ireland anytime soon  xxx
1,2183426158,Mon Jun 15 14:29:23 PDT 2009,NO_QUERY,AliceCullenRPG,looks at some black stilletoes these are my last pair walks to the checkout counter with cash in hand
1,1958096854,Fri May 29 02:39:02 PDT 2009,NO_QUERY,fafs,hi there mono how are you and how come youre in bed lucccky unless youre sick then thats not lucky x
1,1991366887,Mon Jun 01 06:54:38 PDT 2009,NO_QUERY,myfriendamy,im glad you were
1,2047364975,Fri Jun 05 13:32:37 PDT 2009,NO_QUERY,woahimbomb,laughing out loud thanks  wyd
1,1551301753,Sat Apr 18 08:41:32 PDT 2009,NO_QUERY,cnabach29,i actually exerted myself today its funny how good you feel after a runwalk
1,1969483805,Sat May 30 00:10:48 PDT 2009,NO_QUERY,sheBAKES,youre going with fallon and i score
