text,sentiment
has not been sized right fleece is way too thick,0
this is the worst xmas outfit i have ever seen its so big it can fit a 3 year old i bought it for a one year old its nothing like what you are seeing in the picture the material looks old and feel cheap i definitely not recommend this to anyone,0
not a fan the cup seems too large and i dont like the height of its coverage i would not purchase again,0
im small 98 pounds and the bag hangs at an odd angle when i wear it water bottles the main reason i got it are too heavy and crooked i wont use but probably someone regularsized will,0
i love love love these pants oddly prana did not offer corduroy pants this year what a find to discover them on amazon overstock from last year the price is fabulous r length is nice and long a miracle and a size 6 fits perfectly i go between a 4 and 6 in most pants 6 is my goto size for prana so if you are familiar with the brand these are true to size im really hoping that prana decides to bring back the trinity cords next year but for now thank you amazon,2
bought this for my husband in a medium his normal size but had to exchange it for a large the large just gave extra comfort and length my husband loves it i also bought a camel color for my son he had the same size issue too short once we got it one size up it was a perfect fit i gave four stars due to length my guys arent giants one is 58 and the other 510 the sweaters were just too short and a little narrow however well worth just ordering a size up sweaters are gorgeous and comfortable,2
this is exactly the kind of clip i wanted for my keys i like carabiners but i dont like how the key rings would slide around on it i loved that this had a hole to attach the key ring to without having them slide aroundbr br its just too small and the clip is hard to use i like to clip my keys to the strap of my backpack while im running errands instead of putting them in my bag and the clip is really hard to push down and then its just too small to clip it onto the strap i end up having to put them in my bag anyway because the clip cant do its jobbr br i used to be able to just slap down on the strap with my carabiner to clip my keys to it before it broke and ive been trying to find the right clip ever sincebr br this one comes really close but its just too dang small ill keep using it until i find something better or if they ever come out with a larger sizebr br its well made and i love the design it just needs to be much bigger,1
if you order go up at least 2 sizes good graphics but shipping takes forever,1
loose around bust and waistline is high so not flattering had to return,1
husband liked the wallet but it took forever to arrive,1
this is a great priced lightweight jacket to keep in the car or carry around if your gonna be outside for awhile,1
ordered two pair and one pair didnt work so id say you have a 5050 chance of getting a pair that work amazon was very helpful and is allowing me to return the defective pair free of charge and has expedited the replacement so that i can get it in time for my holiday party as far as the working pair go they are as expected plastic novelty earrings that light up when you press the button on back i dont foresee these lasting until next year but theyre cheap enough that it wont matter,1
the product was just as we expected thank you,2
wast of money,0
i ordered these because i was leaving town and wanted an extra pair of shorts for some unknown reason these were sent with a signature requirement so they were not delivered when they should have been so i was unable to take them with me on my trip strikebr br i decided to look at them anywaybr br the good seem to be well constructed the army green has a sheen to it at first i didnt like it but the look goes well with shirts that i havebr br the bad the fabric is very dense so dense that i sweat more than if i was wearing jeans every time i wear these shorts i wind having to take them off because im so sweaty i put another pair of shorts on and this stops immediately this heating up factor negates the purpose of wearing shorts for me i will most likely donate these,0
i was really excited about these shoes but the foot beds are pealing after one wear so disappointed,0
its a little smaller than i thought it would be very cute but one of the metal brackets bent within 2 or 3 uses and so they little yellow knob fell off and i need to glue it back on but am afraid to unbend the metal in fear of breaking it i wouldnt order another one id try for a more sturdier one from another company,1
only got 3 strings and they were really long,1
these are beautiful and exactly what i wanted for my daughter,2
tough to get those wrinkles out of the bottom of the material is thick on the bottom,1
much larger than described order down 1 or 2 sizes from the chart size not soft material at all very stretchy color match was perfect have a verrrrry curvy figure true hour glass 29 waist 40 hips fit around my thighs but loose everywhere else for women who are a little more older in age 50 in my opinion,1
arrived in a timely manner size small fit my hand perfectly the green color was a dark green i am very satisfied with my bracelet,2
not what i expected,0
compared to my previous one this was disappointing perhaps for a few times itbr might suffice quality not quite up to par,1
ive bought variations of this shoe in suede and leather but this little number is flatout gorgeous a lowkey metallic that is as comfortable as a sneaker and yet you look absolutely kewl wearing it just about anywherebr br the silver flat actually looks great with a gown when youre walking and dont want to destroy your feet in heels you can dance and have fun in them and look great or just put them on to drive and switch to the tottering heels when you get to the ball but i bet you wont these shoes look great anywherebr br im definitely going to be investing in them in all three metallics im already on my fourth pair of this style of skechers and im just praying they keep making them best walking and looking shoe i ever owned,2
my daughter is 5 and she is relatively short and shinny 5t is small for her i should order size 6 and for those who is considering size please order 1 or 2 size up if your kids is taller or fatter,1
i specifically ordered this brand because it is my sons favorite for his birthday it is not the brand advertised it is some cheap brand from another country the shirt quality is thin not like the brand that is presented here piece of junk,0
love them fits perfectly thy are polarized and cheap than walmart,2
my second pair great comfort and value at 1999,2
i ware a size 3x however this dress was definitely not a standard size 3x it did not fit at all i ended up having to purchase another dress to attend the wedding 34in a size 3x34 which was a perfect fitbr br if these dresses are a chinese size it should be advertised as suchbr br the quality 4 out of 10br fit 0 out of 10br look 8 out of 10,0
very flimsy not worth the dollar,0
recieved earlier than expected very comfy nice fitso simple cute,2
dosent help at all,0
love the necklace and the price they are a very reliable seller delivery fast merchandise great quality i have purchased a number of things from them and have never been disappointed,2
i love these panties not only are they soft and comfy but they are feminine i love the way they look fit and feel,2
none,2
they are smaller than expected and not that comfortable,1
i ordered a small and got a medium instead additionally the stitching on one side was totally out what a waste,0
these look pretty nice i really like that the order comes with two keychains however i wish there had been some kind of indication that the packaging had a cardboard backing saying 34bai he feng34 and 34i love you34 see picture i bought these as a gift for my brotherinlaw and im kind of unsure of what to do with them now since i dont want to open the package but i also dont want to declare love for him,1
much nicer in the picture material was terrible colors not like in the picture,0
this dress is perfect ive purchased a total of 5 of them a few for myself some to give as gifts new favorite dress,2
did not fit like a dress too short it came just bellow my waist,0
the slippers are fine but i doubt my wife will ever let me be caught by anyone wearing them i have to admit now that i look at the pictures they look as described but i would say that this should only be a womans slipper,1
this is a good price for curved barbells dont expect the kind of quality youd find at a body jewelry store the stones are cheap light plastic unless someone is right up close they wont notice the white marbled on was the biggest failure for me as it was basically all white with a touch of grey on the edge in a tiny spot otherwise they look a lot like the picture at least one did irritate my skin but the others seemed fine,1
maybe its just me but i have problems sitting comfortably on my stationary bike i already bought a seat pad thats attached to the saddle and now i bought these they help somewhat but i wish it was a drastic relief and its not the padding is okay but feels weird and you definitely cant wear these alone youll see a weird shape under your butt the red padding also smelled weirdly metallic after i washed the shorts and i dont love that and the hem did dig into my legs a bit but i have thick thighs so i guess i expected it,1
was to small,0
high quality but weird fit on me too baggy on top and too tight around band might be just fine for others but not my style or comfortable sorry returned,1
i was hoping for more support,1
it doesnt look nothing like it in the photo the shirt kind of looks like a mens shirt the bottoms are nothing like leggings it was too big trust me dont buy this you will be disappointed,0
i was pleasantly surprised to see this was bigger when it arrived more a handbag than a purse its a little stiff which can be a good thing im used to my squishier purse so this one would actually stand up on a table and it comes with an arm strap which is also nice though i tend to hold purses by the handle because i like to be able to just grab it and go the one thing i didnt like though is that to close it it has one of those seeminglynotconnectedtoanything zippers you know the ones the ones you have to pull with one hand while your other hand holds tight to the actual fabric of the zipper this makes the purse seem flimsier than it is but really you dont need to use the zipper if you dont want to its just another method of securing everything to make sure it doesnt fall out im sure i wont be using the zipper much i might even see if i can just cut it offbr br edit after using this for a while now i have to say that i really am not a fan while the purse looks soft enough thats all it is looks the top corners are so sharp from the metal edging that it actually hurts when it bumps into your arm and im constantly making sure it doesnt whack my son in the head when we walk together,0
husband loved it,2
returned these because as soon as i pulled one out of the package and pulled to check stretch on the waistband it didnt move at all so like zero stretch,0
i really like this stackable very pretty,2
halloween socks were fine for the night,1
great deal,2
these are great shoes they are easy on and off although my 2 year old does not do it himself he does like to strap the velcro and can take them off easily i love the classic look of these but most importantly the toughness of them my kids are rough on shoes and i learned long ago to spend just a bit more on quality rather than buying the store brands i did have to return and reorder them once as the size was not what i was expecting but that is why i love ordering from amazon because it is so easy to do,2
loved the earrings very simple and elegant fast shipping packed great,2
prosbr feels soft and good on touchbr appears to be well madebr consbr seriously smaller than the one in the picturesbr not a slouch just a beanie,1
the shoe is reasonably comfortable but the leather is of low quality especially for the kenneth cole brand i have some kc boots that are superb but these have creased badly a sign of cheap leather rather than with multiple fine lines,1
way too small despite the size label of 24t my 3 year old is small for her size and these socks didnt cover her entire foot too bad because she otherwise loved them but i had to return them,1
i dont understand all these good ratings these are the type of leggings that show everything when you bend over due to the sheerness of the fabric these def wouldnt be good for working out in and only good to wear around with extra long shirts,0
i was so excited when i learned i could order a pair of the vanelli anemone womans shoe in a 9 narrow ive had a pair of this same shoe and after wearing them for 4 years the inner soles wore out in the heel other than that the shoes were still in good condition after reading the reviews on amazon many indicated the shows were small and not true to size but i ordered a pair anyway hoping i would be one of the lucky ones and the shoes would fit the new shoes looked great exactly like my old pair however they didnt fit it felt like i was forcing my foot into a 7 aaa instead of a 9n i returned the shoes and didnt reorder as i didnt know what sizewidth might fit these shoes were way too narrow and way too short and a bummer as i have to order all my shoes online,0
wife gave gift gift the skechers go walk 2 she is happy she say what the shoes is comfortable light and cool i recomended,2
i love the colors very vivid cool to wear but do not order normal size i usually but xl with these i need a 2 xl,1
way too small and very thin,0
pocket opening is too small everything else fits fine,1
make sure you get a larger size even getting a 12w the toes were too tight for my feet when i normally dont even require a wide boot maybe a 13w would have worked for a normal 12 but im not going back and forth to try on shoes,0
my daughter received this for christmas she loves it and wears it everyday,2
they fell apart only had them 2 months they are trash now i will never buy again,1
i love this dress so much that i bought it in 4 different colors,2
the color is more burnt orange than a brownbr i hope it darkens with agebr the space inside is great it holds my macbook air w the sleeve on still roomy for other items,1
loved it on christmas eve it fit greatthat is until i washed it totally shrunk now one of those shirts ill have to hang up wet to dry hate that,1
the black jewel ball came off the post and its internal threading insert the first time i tried to take it off to wear a different one,0
its cute and vibrant color but the sizing is way off its advertizied as 1824 months but the one i received just says 24 months and its very large and wide im going to have to return and order a smaller size,0
thin fabric,0
nice color and fabric not thin but the sizing is off definitely size down the dress was too big and the ruching was off,1
way too smsll,0
fashionable and with great support i have plantar fasciitis and can wear these sandals for hours love the neutral coor with a faux print for added style goes with everything dresses jeans capris perfect for summer,2
otherwise comfortable jc,1
love looks more expensive than it is,2
i am bit unhappy because the dangle does not set even when being worn,1
quite delicate and pretty if you like wired copper pendants and pretty stones for an affordable price then this one is for you,2
love this shirt very comfortable fit as expected exact color as well very good buy very well made would buy again,2
i returned it because despite the reviews and measuring myself the one i got did not fit on me the way it did on the model the material is cheap and to me not worth the price i ordered a medium and i am 5434 140 lbs 3334 waist 3834 hip so i thought this would be roomie and cute looking twas not 60,1
purchased as a gift very nice,2
beat fathers day girt my twins pick out for there dad he live it,2
first off i love the fit it is very comfortable i am 57 and 220lbs it falls a good 6 inches below my knees and it fits me perfectly its very comfortable the only downfall is the flowers on the dress look blurry and not as vibrant as the one pictured,2
it could be due to my body shape i have small breasts and relatively bigger hips and buttso its a bit tight in that area even though i ordered my usual size its a nice dress and i received compliments but if i had thought it over sooner i wouldve exchanged it for one size larger,2
washed one time in cold water with dreft the pjs easily shrunk 2 sizes especially the shirt,1
one of my brothers works outside year round he loves these pants true to size they are warm and waterproof the elastic in the waist provides some give they look nice not too bulky they move with you and have zippered pockets nice winter wear,2
the multi layered anklet states it is sterling silver however it is darker in color than most sterling silver jewelry and i would have liked it 12 inch longer so the extended chain could dangle a bit,1
love this so cute cozy,2
this product looks nothing like as advertised it looks so fake i was expecting a better quality,0
definitely true to size and flattering looks just like the picture,2
the belt the only part that fits,0
do not fit as well as first pair i bought,1
plus theyre soft and comfortablebr br soso the 2 wide waistband elastic isnt secured must be rolled into proper place or sewn down fabric is 95 polyester think 70s disco era mens shirts also i got an xl even tho im 53 100 a med total elastic band circumference 30 too snugbr br con took two months to get item after a month they said they didnt know where the order was a offered a refund would seriously hesitate to order products from eastern china if they have such problems fulfilling orders,0
on one page it says the masked rider is there but he isnt i went over every single inch of the page and hes just not there also on several pages he doesnt actually look like what the example to find looks like also some items that youre supposed to find such as a bag of popcorn may be in the picture but theyve 34hidden34 the items behind other pictures so much you cant tell if theyre actually there or not,0
k,0
this is an average quality cycling shoe upper pui and mesh fabric with air holes that reduce feet sweating,1
returned it looked gray but was shipped white ones good quality though,1
the photo shown does not reflect what i received while the skull design on the front is the same i was expecting a compartment like the photo shows expecting i could put my medication for the afternoon inside its a very small pill but the compartment in the ring is so shallow you wouldnt be able to fit much of anything insideeven folks using it for more questionable purposes may find that its not going to hold enough the silver color on the ring looks more like paint than actual metal overall not satisfied on the other hand my 6 year old was happy to add it to the dressup collection,0
i wear a size 12 and these socks run small the heal section of the sock sits under my foot not at the heal theyre constantly sliding off my foot inside of my work boots and im constantly adjusting them these socks are no thicker than cheap walmart socks and in no way keep your feet warm this is my first day and last day wearing them to work,0
no i would not,0
they fit really well and are easy to decorate,2
it is beautiful,2
great shoes for my growing son,2
cute but large,1
shoulders and sleeves great body is very fitted not like the picture,1
they were just too small for my liking so i sent them back looked pretty in person however and i loved all of the inclusions,1
they are very small and fall out easily,1
only used this a short time when the zipper section for coins ripped and everything fell to the opposite end of the purse youd think for the price it would have held up better i liked the design but the strap that holds your credit cards from falling out allows them to slip out if you have more than a few nice but could be better,0
used for spray painting liked very much,2
im size 8 on every sport shoe this one is half a size longer it says is size 39br the front of the shoe is very wide as you can see on the picture they dont come on 12 sizes and i think ordering a size 7 it will be too small,1
just threw away about half socks i bought in january cause they had holes in the heel toes ball of foot as well as cuff i got the black ones they leave black fuzzies all over my foot every time i wear them no matter how many times they are washedbr i bought them again cause im too lazy to try other brands and they will match the socks that survived the last purge try a different brand unless your lazy like me,0
arrived on time only 2 styles in bag while picture shows all different size is more like a large than xlargesmall,0
not what i expected,1
ok so they dont come off completely but my heel constantly feels like its going to slide out ive tried changing insoles using heel grips tying the laces with a runners knot no matter what my heel starts to lift out and if i do a calf stretch my heel will come out completely the size is perfect its just a poorly designed heel cup,1
it says pink satin ladies on it,1
i purchased this shirt in large and it was too short and a bit snug like a fitted shirt so i got another in xl and its way too big in every way im 57 175 lbs dad bod these shirts are nice but dont have a chest pocket,1
it did not fit plus was thin false advertising do not buy i order 3x dang how big of a size do you have to order gave to my daughter in law fit her perfect even though she wear a junior size,0
will not purchase again,1
very thin and see through almost like panty hose but i bought for her to wear under her dresses,1
i ordered these because i am a water skier and i wear glasses when i ski i like that they hold the glasses on your face but they do not put any pressure on your face which is good i do not like these because they do not float if they are in water for more than five minutes i wish they floated better the one thing they will do is slow down the sinking of sunglasses and in most cases of me falling off the tube or water skis they will either stay in my face or if they do fall off the strap will slow down the sinking time enough for me to react and to catch them,1
its not detailed like the picture it looks like its fading once you get it i returned it as soon as i opened it,0
i bought these for my 10 year daughter and she loves them wears them all the time the quality is great and they look great as well super soft,2
im thin and i feel hideous in these i dont know i got influenced and it was a miss for me the material is clingy and staticy and not warm weather friendly the band is tight i would size up unless you want skinny pants,1
not too comfortable,1
son refused to wear them after one try very slippery,0
i liked the way this fit my curves and the length is prefect for me highlow makes feel like i have train on my dress,2
love the capacity,2
first day wearing them and they brokei may have had them on 2 hours they looked really cute but made very cheaply,0
too many reviews for this product are paid for by reducing the cost of the scarf i paid full price so my review is real the actual size is much smaller than shown it barely ties in the back on the up side the fabric is light weight and very pretty i am going to keep it,0
seems high quality very cute tropicalsummer print band is clear with a print on top of it excited to wear all summer,2
order a larger size runs small nice fabric,2
the large bottle for home use does not have a sprayer with it which means you have to go buy a different bottle seems to work ok but that is very inconvenient,0
i love these socks soft and dont lose shape throughout the day buti just found a hole in he toe of one pair third time wearing,1
i did not like the removable cups and there was zero hold maybe for a regular bra but definitely not for the gym,0
great necklace do you know how hard it is to find rhodium plated silver its nearly impossible im stocking up on them one word of caution however dont wear silver in the swimming pool even though its rhodium plated it still isnt a good idea the chlorine ruins silver and gives it a tarnish you will never get out im not talking about this necklace specifically ive ruined rings that were plated i highly recommend this necklace and being adjustable too perfectbr feb24th of the 5 different rhodium plated chains i ordered this one is the brightest of the bunch its lighter and highly polished its so much prettier with the pendants i own which are a high grade fine silver really this is the best of the lot,2
soft cushioning perfect fit,2
super uncomfortable feels like having a rubber band around your waist and when i loosen them they are o use not a good buy for me,0
i really have tried to love spikerking socks honestly i have based upon the reviews i have read they are reasonably priced and have a good selection of colors and styles this is my third separate order of their brand of socks and my opinion is for the price they are not durable they are just too inconsistent in their quality i have purchased other brands that have held up for multiple years and are still in my sock drawer this is not the case for spikerking at all for the price you can get a better value in fashion comfort and durability keep looking if you are the type of person who gets irritated when you put on a perfectly good looking pair of socks in the morning only to have a toe protruding after 3pm,0
it broke the 2nd day,0
just be aware unless you choose 34short34 or 34long34 these pants ship unhemmed,2
runs big but good for a work shirt,1
this is a beautiful belt crafted for years of wearbr br would make a thoughtful useful gift,2
not parrot proof,1
way to tightnot at all what i expected,0
this watch looks amazing for the price i got a lot of compliments on it and everyone thought it was so expensive the only bad thing is that the gold color on the band has faded the gold color has now turned into a silver color but the head of the watch has stayed gold no one has really noticed the band color change so its not anything completely horrible overall a good buy in my eyes,1
this is a very cute little dish i love what the hamsa stands for and plan to use this on my vanity it looks exactly like the picture in the ad and came well packaged its a pretty little ringjewelry dish and im very happy with it its a good deal for a cute little novelty dish,2
great craftsmanship very good looking boot,2
they are okay they are a little tight on my head but something is weird with the polarizedness of the glasses they take away the glare but they distort somethings and it gives me a headache after a while they are nicely made though,1
very good,2
very comfy for my hiit workouts im 5634 and heavier at 190lbsbr br update knocked it down from 5 stars to 3 i only use these for my workouts in the gym 30 min 3x a week since november this is my 3rd pair of this type of shoe yet i could tell it was made a bit differently sadly the sole started separating from the shoe last week first time thats happened sad they started coming apart after only 5 months of use,1
love this shirt admittedly i have a bit of an obsession with breton shirts and i was pretty impressed with this one for the price its soft and fits true to size its really cute and can definitely be dressed up or down im planning on wearing it to work quite a bit looks good by itself with jeans or a vest im 511 170 lbs and i ordered a large fits great,2
i read the reviews and noticed a common trend were people reported the zipper broke i bought it anyway well the zipper broke after about four uses i will not second guess my fellow reviewers in the future,0
product held up well when washing,2
bought these for a cute spider costume and they were perfect,2
have this is not what i expected the quality was very thin the poor material im sending it back was not happy with this dress at all it looked very cheap,0
cup size fit,0
too small,1
these gloves are perfect the fit snug on your hands but not too tight the give in the fabric makes the fit perfect the touch screen use is the best ive seen from a glove ive never had gloves that you dont have to hard presss to get the screen to move if that makes sense theyre just warm enough the grip makes them great for driving on cold mornings i love them,2
i have owned several versions of the reebok princess sneaker over the years it is a reasonable lightweight sneaker with a pretty flat sole this version is attractive and fits fine but it is not leather and the shoelaces that come with it are pretty lame,1
nice wallet great price,2
these espadrille wedge sandals are super cute they fit really well except for the toe box unfortunately my big toes feel like they are being pushed down i am hoping that the shoes will stretch out over time but right now they are a bit uncomfortable,1
just like the picture in terms of pattern and color but its not tickbr nice thin one though big too,2
had to return because 1st purchase bust fit perfect bottoms too large 2nd purchase smaller size bust waaaaaay too small and bottoms fit perfect wasnt willing to buy both suits to get right fit,0
beautiful,2
didnt really fit wore them once and gave them away,0
came from walmart in walmart packagerip off,0
difficult to keep straps in the device,1
bought these because i wanted to have my sunglasses float but they dont nice design and comfy,0
great fit not see through,2
love the colors fits great i order larger this would have fit in my actual size so a little roomy but super comfybr only thing is after first wash there is a hole on the seam of the leg after three washes hole in the seam of the left sleeve of shirt i only wear them once a weekbr disappointed i have to repair it so soon they were immediately my favorite jammies and just hoping no other holes pop up,0
the product looked different in person,1
nice looking bracelet,2
awesome,2
i expected be able to see through them some but they are thinner than other brands out there also very scratchy and annoying tag placement on your butt,1
sandal fits well but the vertico sticker was already starting to peel off on the sandal upon receipt along with the rubber on the bottom,1
i love my new purse it was exactly what i wanted,2
this dress is stunning and very flattering highly recommend,2
it was easy to wear but some information has come out that they are not safe,2
adorable bag smaller than my average satchel but yet its still cute,2
the pearls are much larger than i expected otherwise they are ok,1
love the color fits good great price so very comfortable,2
bigger than expected,1
material is fine for the price the cut is very figure flattering does not run true to size its small wouldnt recommend for busty girls,1
i barley even pushed the stick through the first hole not even through my ear yet and it snapped and now doesnt have a hole to go through cheap and lazy craft mens ship,0
so cute great price,2
this pair of shoes lasted 1 and a half month before i changed it usually it takes at least half of the school year before i buy a new pair for my son i got size 1 for my 8 yr old fit as expected regular size feet not wide after 2 weeks it already got folds in the front and holes on soles i got 2 shoes from payless store during their 40 off everything sale instead and i am pretty impressed on what i got it cost me 13 bucks each but my son said these were very comfortable and light,0
my husband ordered size 13 but they looked more like a size 10 and didnt fit him at all it was almost like they were mislabeled because hes worn size 13 aldo shoes lots of times,0
beautiful bracelet gave it 3 stars because it does not open as advertised,1
its big enough to hold everything room for everything will be used as my carryon bag for my next trip,2
quality of material is not what i expected,1
bought this for 1599 a bot over a year ago what an increasebr dont you wish you had the ability to make your paycheck increase like thisbr will never do biz here againbr quality is just ok nothing special,0
my husband bought me the bear paw and i love it its lighter then i expected but still feels like pewter i love the design which is well stamped on it mine has an interesting double wave symbol on the back i dont know it would be there but it looks like a wave scene shrugs fine by me as i work with polar bear nice product cord material isnt bad ive had worse i i plan to put it on a tougher chaincord as it is my preference,2
beautiful dress great fit,2
i love love these sandals awesome comfort for a high arch i bought a second pair in another color because they are so comfortable,2
the fit was fine i ordered large and typically wear a womens medium that said i just didnt care for it the fabric type along with the solid brownish buttons and the obvious seam running up the middle of the back give this shirt a cheap appearance im returning,0
its a very nice apron and very well sewn but unfortunately m size is a little bit too small for me and i am a thin person if there was a l size it would have been perfect,1
i got this as a gift for my sister she loves the golden girls shes going to use it for her shoes at work bag was adorable it came as described and on time,2
it was a gift for my wife and when she unwrapped it it 5 strings about 12 long were hanging off the edge and when she pulled on one of them the edge started to unravel she had to sit on christmas night and sew all the ends in so that it wouldnt fall apart before she wore it very disappointed,0
love this bra i recommend trying these if you are having a hard time finding a wireless bra that fits well generally i use underwire bras but these are a nice bra to change to nice bra,2
i have a 40 waistand the xl was too long,1
poor quality,0
these pants are very nice looking however they just dont seem to fit correctly i usually fit a size 14 but can wear anything from a 12 to a 16 depending on cut and style stretch jeans are particularly flexible and i usually fit all 3 sizes initially these pants fit exactly as i was expecting them to slim to my body but not skin tight but also not loose anywhere seemed great however after wearing them for just a couple minutes i realized that the cut of them wasnt ideal it seemed like they were midrise jeans from where they sat at my waist but unfortunately the back side kept creeping down apparently the cut of these jeans were not made for anyone who actually has much of a butt the front waistband stayed where it was supposed to but every time i moved sat bent the back would slide down more and more until it was barely above my cheeks i had to keep hiking it up the back sliding down caused the front to become tighter at my waist after about 10 to 15 minutes i just had to change because i was tired of wrenching up the back of my pants and im not comfortable when the back is lower than the front i know a lot of women dont mind this but im not one of them ill try them again on another day since as most women know the fit of clothes can be different from day to day depending on many factors but my initial impression is that these particular jeans just arent made for someone with more than a very streamlined backside too badbr br 1 star awful want my money backbr 2 stars bad but not horrendousbr 3 stars decentgoodbr 4 stars really goodbr 5 stars excellent definitely recommend,0
poor quality,0
the fabric could have been better,1
muy bonitos y buen precio,2
yego el vestido el mismo color pero pequeño,0
just a basic skirt nice length but not the best quality fabric,1
very very very light weight material would be great for summer time it just wasnt really what i was looking for in terms of color or fit,1
daughter loves these super comfy great grip,2
i love this dress looks just like the pictures it fits great im a big girl who doesnt like my arms out but we were going to a wedding in jamaica so i wanted something bright that wouldnt be to hot and that would cover my arms this dress was perfect the color orange was vibrant the ruffles cover my arms the split in the front gives a little sexiness and it perfect for busty girls because of the vneck this is a great buy i recommend and its definitely true to size,2
very nice boots but fit is too small,1
love this product the color is amazing and i love the hood,2
fabulous socks,2
material is very thin and the shirt runs about 2 sizes small,1
i am wearing it today and it is pure heaven it makes me think of a soft hug i hate heavy robes and it definitely isnt it like wrapping up in a down comforter its as soft as a babys blanket i absolutely love it,2
i am 53 130 lbs and typically wear a xsmall to small in shirts i ordered these in medium and they were way too tight,0
fit and as is shown,1
poor quality,0
i purchased size l the arms are for giants seriously giants not the sf giants but giants its extra large in the belly area and arms considering ordering size 1 to 2 sizes down this shirt was defiantly sized by a girl that said oh im a size small our reply no youre not,1
very nice material the large fit our ten year old perfect,2
i didnt like the material i returned it,1
very beautiful very elegant i love the white and rose gold combination makes it look very stylishbr i 100 recommend it,2
really cute set has so much potential was hoping my daughter could wear them on her first and second hole but half of them arrived so bent from shopping that weve had to mix and match i was able to straighten one with pliers but the other one broke as i tried to bend it straight they are a cute shape and have a minimalistic look the sizes vary just slightly so they can be worn coordinating in multiple piercings or on their own since they all go together well they mix and match nicely backs are a thick clear rubber arrived on a card in a small paper envelope without padding little pearls and sparkles are so dainty and cute seems like theyll wear nice ill update once i observe if they irritate or turn green,0
will buy again,2
my son is in love with his shoe but it cant fit and we cannot return it his other booths are 55 and its the size i bought and its tight even with the insole out,1
i wish they were full length but the fit design is awesome so i kept them and wear as ankle leggings im 5834,2
the band fell apart in my hands out of the package,0
this is was i expected to receive got 4 metal bottom underneath the bag but what received is totally no metal bottom two different picture one is the seller and the other i took a picture went i received wrong im very disappointed,0
i absolutely love thesebr i ordered this ankle boot for a vacation trip these boots are extremely comfortable and stylish,2
planned out a halloween theme with a group of friends with babies and we decided to do minions overall the costume is cute but pieces were poorly made the eyes on the headpiece arent facing the same direction and the neck line was a bit tight for my 9 month old son,1
the laces feels like it could break any second and theyre too short they need more holes for the laces to go through so it would secure and tighten the shoes more bcuz they are pretty loose,1
way too long,0
i ordered this dress for an interview and it was perfect the dress fit very well,2
they look a little silly but they do the job very well i was worried about them popping off but they stayed on they whole time even thorugh gravel and wet grass they were made of softer rubber on the top so they didnt damage my shoe once the wedding was over i was able to pop them off put them in my purse and head to the reception i didnt have to change my shoes great invention others were a little jealous,2
loved it wears everywhere well made well worth the price,2
doesnt for like posted,0
good quality,2
very cute shoe but i wanted it for a big girl size 4 to 6 is what i ordered it was not the product that i wanted i wanted it for a big kid and i got it toddler size,0
i received these to wear to my husbands birthday event luckily what we were doing was outside because these things while cute and fit great smelled terrible as if they were on a fish box that was shipped to me when i opened the package it hit you like a bag of bricks i had to wash them five times and left them on my porch to air out for two days the smell subsided enough where i felt it possible for me to wear them but i was still self conscious i dont know if it was just my pair or if others have experienced this but it was terrible once i wore them i washed them another three times and finally they smelled what would be considered normal just beware you may get a pair smelling like this so be prepared other than that they looked and fit amazing,1
the pink is very very see through unwearable returned,0
look i have the previous version and it was good light but a little bulky this one looks real sweet compare to the originals they definitely feel like sneakers because of how light they are very very well made and i wear them with jeans and always with vertx delta stretch pants and they look really really sharp had it for over a month now and im still amazed in the build quality and the shape i know there are not for rough or heavy use there are light shoes for light wear they pretend to look tactical but are not i highly recommend them,2
the cap looks nice fits well pretty comfy havent tried the buttons but they seem to be in the right spot the small business thing is a gimmick for sure the product is clearly labled made in china but it does the job i guess,1
love that it flashes bought it as a gift for my dad for christmas and he wore it his first night game recently and loved it he said he was approached by many people who wanted to know where he got it,2
the shoes are super cute but left blisters in multiple locations on my feet not at all comfortable,1
im usually a large and these were xl and still too small you get what you pay forbr br edit the company kindly sent me an xxl and that actually fits albeit a bit loosely their large is really a small,0
great gift,2
what i dont likebr 1 too small sizes 612 is actually sizes 68br 2 materials too hard i think the actual material content is the opposite at least 80 is not cottonbr 3 the cut is too low much lower than the pictures show they dont cover my ankle bonesbr what i likebr 1 price less than 1pairbr 2 packaging although they are thrown away anyway,0
cool but very flimsy back piece,1
it is very nice waking up in the morning and putting on toasty warm boots in the morning y e p,2
i bought this shirt for compression after a lumpectomy i was told to by a size smaller for compression it works great in the arms and fairly compressed in the body the colors are vibrant and it seems to be a good quality shirt i would definitely buy more i did wash it but hung it up to dry,2
too baggy,1
this blouse fit nicely and looked good i really like it,2
the frame was bent and the noise support was not even so the glasses were on a slant plus on the end of the frame the white paint was chipping off,0
the size run large so if you wear size 10 get a size 9 the back of my ankle also got rub sore i had a little cut on my ankle by the time i took it off,1
see my review title says it allbr large may be us 68 in childrens but not adult,1
love it,2
i purchased this jacket of my sons birthday he loved it and was sad when the weather warmed up and i made him put it away the only con he found is that there was not a inside pocket other than that we were pleased with the jacket and he will be able to wear it another winter,2
cheap and will wear it just disappointed dont look like picture shown here,1
love it nice and big but not too big love the design with the link i dnt really generally care for the white colors inside the link buts its nice very pretty would recommend,2
super cute on my 2 year old but four days of wearing and the toe part is tearing apart already might not make it til winter,1
a little small not too sturdy,1
love the material but its too big,1
