sentiment,id,date,query,user,text
1,2055182012,Sat Jun 06 08:51:12 PDT 2009,NO_QUERY,peacejemlove,watching get smart with the sissy
1,2058213800,Sat Jun 06 14:29:39 PDT 2009,NO_QUERY,ashcakes87,do the right thing
0,1686956958,Sun May 03 07:19:58 PDT 2009,NO_QUERY,MightyNuw,gotta sleep soon my whole body is tired from long dayy trip hooaaahhh so sick
1,1977219079,Sat May 30 20:24:48 PDT 2009,NO_QUERY,Badin__,have nice weekend guys
1,1882232700,Fri May 22 06:29:30 PDT 2009,NO_QUERY,ChantelleFiddy,if danny is in office please tell him i still havent got his constipated email which i need really urgently thanks
0,2245411944,Fri Jun 19 16:05:43 PDT 2009,NO_QUERY,LiLMiSSBRYANNA,i guess i will just starve laughing out loud
0,2000099210,Mon Jun 01 21:24:33 PDT 2009,NO_QUERY,krystalatwork,shouldnt have looked at jcrewcom
1,1998229889,Mon Jun 01 18:12:27 PDT 2009,NO_QUERY,vessaaaa,grilled steak wrap or fresh four cheese ravioli cream or lobster ravioli with basil cream with a strawpineorangbana smoothie
0,1565997018,Mon Apr 20 08:00:14 PDT 2009,NO_QUERY,caerydd,missed opportunities make me sad
0,2179502543,Mon Jun 15 09:11:30 PDT 2009,NO_QUERY,Seven0hThree,my father would rather go to england this year than spend time with his family
1,2002951375,Tue Jun 02 05:33:05 PDT 2009,NO_QUERY,coliwilso,just flicked thru ure flickr some awesome work there dude
0,2191886339,Tue Jun 16 06:08:38 PDT 2009,NO_QUERY,EasyLeesy,getting off without me this makes me both upset and aroused
0,2176823714,Mon Jun 15 04:50:22 PDT 2009,NO_QUERY,lisakoh,headache need to go on a diet
0,2057384731,Sat Jun 06 12:54:22 PDT 2009,NO_QUERY,claireswinscoe,becca told me i would start to feel better after food still stressing about this exammore revision in a bit
0,2001036540,Mon Jun 01 23:39:28 PDT 2009,NO_QUERY,lrz,too bad in is a reserved keyword in ruby
0,1955873296,Thu May 28 20:46:21 PDT 2009,NO_QUERY,readyforthis,i ate the fuckin banana and some watermelon i cant eat nothing its too hard i will keep trying though made it all day w no co
0,1972997813,Sat May 30 10:16:52 PDT 2009,NO_QUERY,puercha,didnt manage to grab quotthe fallenquot from the transformer rotf
0,1469840657,Tue Apr 07 07:34:29 PDT 2009,NO_QUERY,qtab,left headphone dead
1,2068174131,Sun Jun 07 13:37:37 PDT 2009,NO_QUERY,sasha_lilyrat,omfg echo is the biggest 6weeker i have ever seen fatfat sierra is smaller pics later theyre asleep now tired babies
0,2297223606,Tue Jun 23 10:10:40 PDT 2009,NO_QUERY,Curlsvicious,quothahaha yesssssquot im thinking about phil hartmans ed mcmahon impression now theyll get to hang out rip ed
1,1992627662,Mon Jun 01 09:03:45 PDT 2009,NO_QUERY,strangegoat,if we all got huffy every time our favorites didnt get enough attention wed be angrily trolling all the time
0,2199354954,Tue Jun 16 17:22:57 PDT 2009,NO_QUERY,TsQuest,my grandma just died thank you for all of the well wishes papa was with her so was her daughter and my brother 95 good years
0,2204172416,Wed Jun 17 01:30:43 PDT 2009,NO_QUERY,cherylnazik,10 more days to go the seconds feel like minutes the minuters feel like hours and the hours feel like days
0,2197471769,Tue Jun 16 13:49:45 PDT 2009,NO_QUERY,Bebz_iddon,bloody has just ruined my night
0,2241353267,Fri Jun 19 10:50:51 PDT 2009,NO_QUERY,Sk8boardkeysmom,ok well that just means its my broke down ass work computer that sucks
1,1932463379,Tue May 26 21:31:04 PDT 2009,NO_QUERY,pixie4chic,wellgotta hit the sack1231amadios
1,1676714985,Fri May 01 22:56:21 PDT 2009,NO_QUERY,5minutesformom,she had vanilla with sprinkles
0,2301419988,Tue Jun 23 15:25:04 PDT 2009,NO_QUERY,_AnaCristina_,no worries sweetpea  go bathe laughing out loud x gnight
0,1972568072,Sat May 30 09:28:13 PDT 2009,NO_QUERY,pnecip,my head seems to be getting worse by the minute
0,1550967574,Sat Apr 18 07:46:26 PDT 2009,NO_QUERY,therealkristen,who wakes up early on vacation these people are crazy i need coffee
1,1963464832,Fri May 29 12:45:48 PDT 2009,NO_QUERY,SwiftCyrusJonas,just woke up me and taya were up till 2 am
0,2216443705,Wed Jun 17 19:29:31 PDT 2009,NO_QUERY,marcelinnz87634,1ill miss you amp carrie 2legally double your money in 30 days
0,2201371108,Tue Jun 16 20:10:53 PDT 2009,NO_QUERY,ErikaHeyer,finishing my article then work at 8am tomorrow
1,1771083339,Mon May 11 23:08:34 PDT 2009,NO_QUERY,AftonHH,yall got some great taste in fine film
0,1981397985,Sun May 31 09:04:06 PDT 2009,NO_QUERY,kaylamayla,another night another dream wasted on you
1,1956979309,Thu May 28 23:11:08 PDT 2009,NO_QUERY,tazigo,haha internet vanished just as i was signing off gnight and  sweet dreams
0,1985633859,Sun May 31 17:28:55 PDT 2009,NO_QUERY,SkyBioSS,sofraneleu updated  new url management i hope it will improve google referencing but again some little problems with css http
0,1564414135,Mon Apr 20 03:22:40 PDT 2009,NO_QUERY,muttonchops,yep
1,1835611668,Mon May 18 06:22:45 PDT 2009,NO_QUERY,LeafyVC,i like the new blog theme and the photo is great it would be even nicer to see you smile though
1,1994956024,Mon Jun 01 12:43:27 PDT 2009,NO_QUERY,haleygoodman,loving az land its so hot had to leave cali to get some sun not looking forward to going back to the cloudy mist only to
0,2242083362,Fri Jun 19 11:44:54 PDT 2009,NO_QUERY,wtfxgeo,i miss andii
0,2231568837,Thu Jun 18 18:43:49 PDT 2009,NO_QUERY,chester_schaun,i miss wearin that jacket i love the fur i miss it
0,1983786925,Sun May 31 13:50:07 PDT 2009,NO_QUERY,piera84,has a rotten cold cant breathe out my nose at all had a fun day of mini golf though x
0,2177942556,Mon Jun 15 06:57:15 PDT 2009,NO_QUERY,bigfatbees,there is far too much choice in frames for glasses need more money so i can do an elton and have a new pair of every day
0,1965937911,Fri May 29 16:49:17 PDT 2009,NO_QUERY,mstultz,youve made me look at old pictures of my cats i want them to be kitties again
0,2296033239,Tue Jun 23 08:40:59 PDT 2009,NO_QUERY,FlyLeafGal,awwee when will you b home so i can pick up my stuff i have some nasty garbage work
1,1680883947,Sat May 02 12:43:06 PDT 2009,NO_QUERY,InsomniacJaz,is very proud of he got rid of an entire garbage bag of clothes he no longer wore he helped a good cause
0,1564499895,Mon Apr 20 03:47:03 PDT 2009,NO_QUERY,jhollingworth,tweetie looks cool only thing stopping me is lack of columns their iphone app is awsome though
1,1969957962,Sat May 30 01:53:05 PDT 2009,NO_QUERY,Lolfry,sunbathing in the park with liam today
0,1836370449,Mon May 18 07:52:35 PDT 2009,NO_QUERY,Qeelalito,ive homework tuitions vectors aku nda pandai bawa ke school besok and will ask for help from sir sigh
1,2002204952,Tue Jun 02 03:29:45 PDT 2009,NO_QUERY,amyramirez,i have wonderful friends thanks for cheering me up last night
0,1827526388,Sun May 17 10:53:55 PDT 2009,NO_QUERY,chelsea_kaye,totally overslept and missed yoga now i have to clean all day
1,2063694642,Sun Jun 07 03:42:31 PDT 2009,NO_QUERY,dillaprima,haloo juga thanks ya udah follow kamu anak mana
0,2214940592,Wed Jun 17 17:26:56 PDT 2009,NO_QUERY,rockcollation,and missin you my dear prince is incredible the lack of you in my heart â hope to see you tomorrow so i can kiss you again  lve you
1,1976029078,Sat May 30 16:26:04 PDT 2009,NO_QUERY,omgitsJustinTR,the first one
0,1997217331,Mon Jun 01 16:27:43 PDT 2009,NO_QUERY,smileyheather24,doin homework
1,2044088041,Fri Jun 05 08:51:07 PDT 2009,NO_QUERY,LindaLuNordling,certainly donquott be harassing the local small momamppop businesses for mentioning just becausebe a good customer first youll seefriend
1,2053804273,Sat Jun 06 05:45:06 PDT 2009,NO_QUERY,madelineryu,i really love being home
1,1676826502,Fri May 01 23:20:42 PDT 2009,NO_QUERY,syesha,back on sundaythats right just call us and well be there
0,1956874308,Thu May 28 22:54:51 PDT 2009,NO_QUERY,V_A_,i called it about a month ago and it was gonei was blown
1,1997141577,Mon Jun 01 16:19:38 PDT 2009,NO_QUERY,hackertweets,prankster163 watching e3 and hacking a maplestory private server
1,1574045328,Tue Apr 21 04:01:26 PDT 2009,NO_QUERY,mp3mad,yay canadian hostages back home  landed in halifax this morning
0,2254376585,Sat Jun 20 09:39:15 PDT 2009,NO_QUERY,Lucky_Louie,till the 28th then its back to the normal life
1,2062122731,Sat Jun 06 22:23:29 PDT 2009,NO_QUERY,traceylien,that sir abraham is a fantastic approach thank you
0,2215982663,Wed Jun 17 18:53:02 PDT 2009,NO_QUERY,ItsTechsFinest,another long nap i nearly slept all day i have to stop all this and sleep at the right time sorry
0,2189295874,Mon Jun 15 23:42:15 PDT 2009,NO_QUERY,carcar92x,its too early
1,2015553966,Wed Jun 03 04:58:00 PDT 2009,NO_QUERY,jackiutterback,at the y ready to get my butt whooped then off to algebra to get it whooped again hmmm why am i putting myself through this
1,1932940920,Tue May 26 22:35:18 PDT 2009,NO_QUERY,vixtoria_lee,im pretty good thanks take care
1,2058863870,Sat Jun 06 15:46:48 PDT 2009,NO_QUERY,katiesliman,woo thanks
0,2062232771,Sat Jun 06 22:40:13 PDT 2009,NO_QUERY,forestgrncrayon,so tonight i came home there was a huge frog i picked it up and kissed it nothing happened im sad now â
1,1970700837,Sat May 30 04:54:01 PDT 2009,NO_QUERY,zzzValzzz,hi there great having you here i am actualy one of your new followers
1,1880534148,Fri May 22 01:35:09 PDT 2009,NO_QUERY,sarahespiritu,sonys are junk a while go with a canon
0,1965999020,Fri May 29 16:56:09 PDT 2009,NO_QUERY,kaylab1,im wearing a certain tye dye tshirt at the moment and it misses its 8 counterparts
0,2182961370,Mon Jun 15 13:51:50 PDT 2009,NO_QUERY,AMYDUONGG,wow geometry final is giving of a super big headache boo
0,2227465548,Thu Jun 18 13:13:51 PDT 2009,NO_QUERY,EndureEternally,reason why i aint being on comp or at school or wp cos i fell down stairs this mornin big bump on head
0,2228022125,Thu Jun 18 13:55:28 PDT 2009,NO_QUERY,SARAHxKAYT,yeah i know its shite oh ur finished ur lc wooohayy
1,1956450263,Thu May 28 21:54:22 PDT 2009,NO_QUERY,amilya,i am due back there in septoct i was shocked last time i was there  last year i can only imagine see you when i get there
0,2253581882,Sat Jun 20 08:24:38 PDT 2009,NO_QUERY,archfanatic13,blahh it better stoppp raining i dont want to be inside tonight
0,2194285348,Tue Jun 16 09:35:24 PDT 2009,NO_QUERY,amartin520,i apologize for not being clear before
0,1553732462,Sat Apr 18 15:03:44 PDT 2009,NO_QUERY,electrofreak,he said video should be up but it is not lovin the audio tho
0,2177363770,Mon Jun 15 05:58:34 PDT 2009,NO_QUERY,FifiTrixibell86,ouch my sunburn hurts
0,2063032885,Sun Jun 07 01:07:55 PDT 2009,NO_QUERY,nmieclki,omg ive just bean woken up by my horrable brother gtlt he has just bean screeming
0,2065132382,Sun Jun 07 07:57:55 PDT 2009,NO_QUERY,frolicbarefoot,oh man now youve got me craving grits and i dont think ill find any in holland mi
1,1685079866,Sat May 02 22:59:44 PDT 2009,NO_QUERY,T_Banks_Baby,had a good chillrestdo absolutely nothing day got a lot to do 2morro though so im headed to bed goodnite
1,1836265269,Mon May 18 07:41:09 PDT 2009,NO_QUERY,JasonVonBerg,dude hes the guy ive been hearing on radio and i keep forgetting his name is incredible thanks dude
0,2009035897,Tue Jun 02 15:02:54 PDT 2009,NO_QUERY,drealaflare,2day almost sucked ampampampamp the vinyl that we  amp  picked out 4 my kitchen chairs iz discontinued
0,2255323704,Sat Jun 20 11:05:35 PDT 2009,NO_QUERY,isacullen,i wasnt aware tay tay was a universal thing i thought it was bethans thing sad now
0,2057119004,Sat Jun 06 12:24:25 PDT 2009,NO_QUERY,marinawalker,you never realize how hot boiled water is until you actually spill it on yourself
1,2014482270,Wed Jun 03 01:40:42 PDT 2009,NO_QUERY,KibaKiba,thx was worried i offended u people myself included tend to be selfcentric taking world personally rarely the case
0,1993525334,Mon Jun 01 10:31:02 PDT 2009,NO_QUERY,yrvancouver,igns down
1,1677327620,Sat May 02 01:30:56 PDT 2009,NO_QUERY,Cattifer,yes but you actually end up talking to people at conventions
0,1753728498,Sun May 10 03:07:39 PDT 2009,NO_QUERY,wazza12,he ripped my hawks and kept telling everyone about it unstoppable great to watchhard to take
1,2057870157,Sat Jun 06 13:49:13 PDT 2009,NO_QUERY,Dreamm,laughing out loud they funny like that get yo pimpin back in prospective ha
1,2059398537,Sat Jun 06 16:51:15 PDT 2009,NO_QUERY,robertw477,nothing unlocked yet give those hackers some time remember this is a cdma phone not like i phone that uses sim cards
0,1557626777,Sun Apr 19 05:11:53 PDT 2009,NO_QUERY,rickilouise,just had her nose done and now its really hurting  ouch
1,2065012551,Sun Jun 07 07:41:49 PDT 2009,NO_QUERY,CandiceD,back to evap cooler  temps back down into the 90s for a few days i can deal
1,2054688582,Sat Jun 06 07:53:15 PDT 2009,NO_QUERY,narragirl8,going around with my sister today dont really know what we are doingwhich is kinda dangerous for us
0,2303076992,Tue Jun 23 17:41:51 PDT 2009,NO_QUERY,Motuza,i want you homeeee
0,1834325311,Mon May 18 02:30:13 PDT 2009,NO_QUERY,Kaci_03,im in so much pain i still cant sleep
0,2303146232,Tue Jun 23 17:47:36 PDT 2009,NO_QUERY,ainot,oh i wish you were here to darling huhu
0,2047867666,Fri Jun 05 14:18:07 PDT 2009,NO_QUERY,tenalk,7 dresses down and ready to start my daughters wedding dress i was gonna start today but had to be tortured at the dentist
1,1836519224,Mon May 18 08:08:31 PDT 2009,NO_QUERY,Paul_howell28,hey rachel slater  i found ya  how ya doing  is this where we dish all the goss about you gtgt laughing out loud ltltlt
1,2066828382,Sun Jun 07 11:14:45 PDT 2009,NO_QUERY,Mbitch19,me toobb im happy for them i wont believed what people said bout them
0,1836170414,Mon May 18 07:30:25 PDT 2009,NO_QUERY,Orlovsky,bah still no internets bt have done their job but have ballsed up
1,2051879701,Fri Jun 05 23:02:36 PDT 2009,NO_QUERY,smiles4dayyz,csi  miami  pink panther blanket  tlkn to the homies on aim  hit medntmesswitme2k7  the good lifee
0,2056955773,Sat Jun 06 12:06:15 PDT 2009,NO_QUERY,kaileycost,i miss you so muchi feel empty
1,1999101857,Mon Jun 01 19:38:42 PDT 2009,NO_QUERY,DumbLemonLizzy,ok now im going 2 go on youtube cuz im bored _ haha laterzzz
1,1833993873,Mon May 18 01:13:14 PDT 2009,NO_QUERY,flybywire2,thanks i forgot about amp quot
0,2242383374,Fri Jun 19 12:07:21 PDT 2009,NO_QUERY,MTM_SteveTrotto,nope not yet
0,1564342980,Mon Apr 20 03:01:16 PDT 2009,NO_QUERY,TheGoodLife816,can not sleep yet againnot looking forward to typing this other paper
0,2224604919,Thu Jun 18 09:42:27 PDT 2009,NO_QUERY,Tengaport,a simple quotwhat are you doing for lunchquot turned into me picking up lunch for the entire office grrrrrrr
1,1972195132,Sat May 30 08:45:20 PDT 2009,NO_QUERY,his4ever247,just got my light meter yay
1,1833656067,Mon May 18 00:00:22 PDT 2009,NO_QUERY,xybil,heyy awesome i followed you too
0,2188985351,Mon Jun 15 22:59:32 PDT 2009,NO_QUERY,sachinuppal,why is spamming me that too on my official id9 emails in 2 hours without unsubscribing optiongrrrrrrrrrrrrr
0,2177114631,Mon Jun 15 05:28:48 PDT 2009,NO_QUERY,lEiGhA2009,missed the 1st episode of but recorded to watch later thank you dvr i love you
0,2244772643,Fri Jun 19 15:11:47 PDT 2009,NO_QUERY,stobbsc,i won 2 sim cards the blood the pain im upset feel robbed but will continue for my search n97box reviews to come
0,2050875145,Fri Jun 05 19:27:02 PDT 2009,NO_QUERY,graciateo,i just deactivated my facebook account
0,2190185059,Tue Jun 16 02:00:39 PDT 2009,NO_QUERY,AaronTunney,aagh its royal ascot week and the train to staines is packed
1,2002065355,Tue Jun 02 03:01:36 PDT 2009,NO_QUERY,theimp67,not on holiday as such in between contracts hoping to hear about a role today fingers crossed itd be a 3 day week
0,1968118510,Fri May 29 20:47:38 PDT 2009,NO_QUERY,esmithp77,i know but you put me down just got home from work
0,2180311981,Mon Jun 15 10:17:53 PDT 2009,NO_QUERY,aHbby,i hate short lights at intersections specifically going south turning left onto 87 from quivera
1,1573632178,Tue Apr 21 02:05:45 PDT 2009,NO_QUERY,bookie_girl,thank you
0,1564412617,Mon Apr 20 03:22:12 PDT 2009,NO_QUERY,abigeeeze,hello monday i miss my mom
0,2286648894,Mon Jun 22 16:44:06 PDT 2009,NO_QUERY,amheartbeats,i really dont want to do this accounting im so exhausted too bad its due tomorrow
0,1984149083,Sun May 31 14:32:14 PDT 2009,NO_QUERY,sophi_lynch,ohhh mannn school in the morningg  greattt
1,1557940471,Sun Apr 19 06:39:36 PDT 2009,NO_QUERY,studionashvegas,haha that message was from  apparently he wanted to tweet on daddys account today
1,1990164478,Mon Jun 01 04:04:43 PDT 2009,NO_QUERY,MissBoswell,go chill with a beer in the garden and have one for me too
1,1979805042,Sun May 31 04:34:35 PDT 2009,NO_QUERY,CrazzieSponge,munching on some cerealsmmmim such a cute pig xd btwim growing a snoutcool right
1,2186294862,Mon Jun 15 18:38:03 PDT 2009,NO_QUERY,itsglumi,wow im so sleepy good night twitters loveyall â
1,1794741383,Thu May 14 06:28:03 PDT 2009,NO_QUERY,gogomago,thats even more exciting have any plans to celebrate
1,2003249045,Tue Jun 02 06:10:36 PDT 2009,NO_QUERY,alliegirl79,i cant believe its june already time flies even when ur not havin fun
1,2187947762,Mon Jun 15 21:03:12 PDT 2009,NO_QUERY,DanielSayWhat,thanks for the follow
1,1962984250,Fri May 29 12:01:36 PDT 2009,NO_QUERY,stevebunyan,thanks eric
1,2054261184,Sat Jun 06 06:57:22 PDT 2009,NO_QUERY,tashiez,watching the apprentice
0,2065536608,Sun Jun 07 08:47:52 PDT 2009,NO_QUERY,mandaxo23,not having a great day so far
1,2064146889,Sun Jun 07 05:22:47 PDT 2009,NO_QUERY,msfaaria,watched hannah montana the movie today gotta say that it exceeds expectations highly recommended
1,2051905640,Fri Jun 05 23:06:38 PDT 2009,NO_QUERY,atlcutii,yes in the fall
0,2060802834,Sat Jun 06 19:36:25 PDT 2009,NO_QUERY,rachelsandersx,yay you made a twitter hows ny life i miss it already
0,2044304247,Fri Jun 05 09:09:50 PDT 2009,NO_QUERY,shahzady,i just skipped work this morning thinking it would be ok since everyone does it except for me and i just got a phone call from da boss
0,2175303002,Mon Jun 15 00:36:59 PDT 2009,NO_QUERY,JNewkirk77,hate to cut this short but i have to get some shuteye wife says i have a lot to do tomorrow which is code for quotlaundry dayquot
1,1932954506,Tue May 26 22:37:22 PDT 2009,NO_QUERY,geekygirldawn,always happy to help  we wouldnt want to deprive you of your drink
1,2067336867,Sun Jun 07 12:10:02 PDT 2009,NO_QUERY,AJManalo,haha youre better partners next time forsure simp
0,2010861590,Tue Jun 02 18:05:22 PDT 2009,NO_QUERY,Mroyrob,i am officially juror for next 3 wks
0,1468720998,Tue Apr 07 03:21:52 PDT 2009,NO_QUERY,jrawling,i hate coming in early throws me right out with lunch been hungry for the past two hours  40 minutes still to go
0,2246851239,Fri Jun 19 18:13:06 PDT 2009,NO_QUERY,tuulidececco,no entiendo el twitter
1,1989891228,Mon Jun 01 03:10:14 PDT 2009,NO_QUERY,kimisasupergirl,i really enjoyed this afternoon mani thanks sa libre tomy  hahahhaha ezra you are crazy dude xd
1,2053592192,Sat Jun 06 05:05:01 PDT 2009,NO_QUERY,JennZoooo,so you said to me quotyoutube is my homequot saaaaaaaahhhdd
0,2017431860,Wed Jun 03 08:22:50 PDT 2009,NO_QUERY,KirstyBurgoine,been staring at lots of code all day that has been through a white space stripper thing its code soup
1,1982450195,Sun May 31 11:13:59 PDT 2009,NO_QUERY,Tigercat212,i just sent you an important email please check and reply asap
0,2207358599,Wed Jun 17 07:49:59 PDT 2009,NO_QUERY,MsKeriBaaaby,hair 911 ugh why is everything happening that i didnt plan for i need a moment of silence before i start using profane language
1,1980566693,Sun May 31 07:05:54 PDT 2009,NO_QUERY,TalHajaj,waiting for the party today with all my friends from work
1,1986026102,Sun May 31 18:12:17 PDT 2009,NO_QUERY,Fatimaa14,watching mtv movie awards goo aaaash xd
1,1991222374,Mon Jun 01 06:38:17 PDT 2009,NO_QUERY,wendyhk,andrew grill speaker is fun
0,2249152163,Fri Jun 19 21:48:41 PDT 2009,NO_QUERY,Punjicide,uneventful night
0,1468686988,Tue Apr 07 03:10:05 PDT 2009,NO_QUERY,Emmavieceli,bah immune system finally gave in it did so well this year throat is feeling horrid now
0,1981996309,Sun May 31 10:18:58 PDT 2009,NO_QUERY,geminidad,damn im bored and jadas daughter is not here
1,2175829910,Mon Jun 15 02:07:11 PDT 2009,NO_QUERY,Bloodonyourshoe,thomas reids twinkling lights entwined fingers giggles and kisses i remember it like yesterday i love you aaron 1 year xxx
0,2231923131,Thu Jun 18 19:12:36 PDT 2009,NO_QUERY,jonathantay,its 1011am here and im stuck at workboohoo
0,2254184452,Sat Jun 20 09:21:27 PDT 2009,NO_QUERY,dagulz,lmao just googled and went to ontd of lj lmao that was kinda epic rofl poor danny and poor adam laughing out loud at it trending
1,1972898335,Sat May 30 10:05:38 PDT 2009,NO_QUERY,derrywhittierr,at laurens houseee playing with her ferret haha yesterday was sooo fun p
0,2062715870,Sun Jun 07 00:04:21 PDT 2009,NO_QUERY,pameladetlor,oy one white light i had three yellow stage lights rlc and 4 more directed at the stage  but then they dimmed the 4
1,1834281110,Mon May 18 02:19:43 PDT 2009,NO_QUERY,insung,thank you you are interested in south korea
1,1835145338,Mon May 18 05:15:39 PDT 2009,NO_QUERY,jimmysparkle,creating reporting sys for management should i make the yaxis a running total rather than new data that way the graph will always go up
1,1979402952,Sun May 31 02:53:51 PDT 2009,NO_QUERY,Mohatuja8,oh i agree with your father better safe then sorry
1,1979229295,Sun May 31 02:09:31 PDT 2009,NO_QUERY,saintwillsher,happy birthday
0,2014929164,Wed Jun 03 03:09:07 PDT 2009,NO_QUERY,thameera,trical sucks
0,2200790347,Tue Jun 16 19:22:37 PDT 2009,NO_QUERY,kay_hern,super cramps no goood
1,2016308242,Wed Jun 03 06:32:57 PDT 2009,NO_QUERY,kidlatdakila,apparently the man vs wild episode doesnt air until the 5th of june
0,2062616952,Sat Jun 06 23:45:52 PDT 2009,NO_QUERY,jamiejenkins87,maths or further procrastination i should defs start maths soon
1,2062794688,Sun Jun 07 00:19:23 PDT 2009,NO_QUERY,DJJAZZYJOYCE,wow that is big if i was out of promenade in time i would give you a pair of summer jam tickets to go with that
0,1977956302,Sat May 30 22:05:29 PDT 2009,NO_QUERY,MeggOwns,some guy asked me if i was preggers cuz i just ate  im going to the gym
1,1967999241,Fri May 29 20:34:59 PDT 2009,NO_QUERY,fkgurl,119102and lakers won by 27 points woooohoooo a notsostressful game i must say
0,2206963721,Wed Jun 17 07:17:56 PDT 2009,NO_QUERY,andychongyc,i think the compass will only be available for the iphone 3gs
1,1957321737,Fri May 29 00:09:09 PDT 2009,NO_QUERY,AnnSue,goodnight amp sweet dreams xoxo
0,1979986609,Sun May 31 05:16:39 PDT 2009,NO_QUERY,xSeniz,tomorrow is in holland and ill be not there
1,2053547989,Sat Jun 06 04:56:29 PDT 2009,NO_QUERY,ssaida,moviecartoon up 3d gorkov park ice cream and its all with my lovers
0,2249015354,Fri Jun 19 21:34:22 PDT 2009,NO_QUERY,MariahSerrano,im so fukin insecure and i hate it
1,1980431123,Sun May 31 06:43:27 PDT 2009,NO_QUERY,Hannahtastic,already joined
1,2066011471,Sun Jun 07 09:43:16 PDT 2009,NO_QUERY,Joebaynham,woot i know who wins kate i know a person who knows a person who knows her lol oh yeah place your bets
0,2043918700,Fri Jun 05 08:36:21 PDT 2009,NO_QUERY,LeaLeaE,i have a sore arm
0,1999700728,Mon Jun 01 20:40:18 PDT 2009,NO_QUERY,lenalovesyou,is worried bout him
1,1827007727,Sun May 17 09:47:36 PDT 2009,NO_QUERY,briannalina,balm beach todayy great photo opps
1,1970025699,Sat May 30 02:08:58 PDT 2009,NO_QUERY,jroyals,lighting fires then talking about v8s causing global warming irony indeed get a thick blanket
0,1982386930,Sun May 31 11:06:21 PDT 2009,NO_QUERY,staceystars91,i have to send my mac to cali to get fixed sniffle
1,2068138043,Sun Jun 07 13:33:51 PDT 2009,NO_QUERY,lovelystoner,haha okayy well just chugged 2 beers and off to drivers ed
1,2053159170,Sat Jun 06 03:30:26 PDT 2009,NO_QUERY,Proudmum3,it does help you to clean i love loud music anyway cause hubby is lead guitarist in local rock band
1,2059848765,Sat Jun 06 17:45:33 PDT 2009,NO_QUERY,kiatdc,is having a trantastic time at buffalo wild wings in whorlando eatingdrinking his body weight with b b and e
0,1980967004,Sun May 31 08:06:22 PDT 2009,NO_QUERY,JoshMacey,im off now byee laughing out loud gotta get ready for school tomorrow n i dont wanna go back this week has been amazingg x
1,1687369320,Sun May 03 08:30:49 PDT 2009,NO_QUERY,RosieTogneri,went to see hannah montana on fridayamazing
1,2060258527,Sat Jun 06 18:33:52 PDT 2009,NO_QUERY,kevint4n,so full from north star food
0,2175791520,Mon Jun 15 02:00:43 PDT 2009,NO_QUERY,Hopexo,makes bigger sign baha using the big card that i bought walked through the middle of town with then couldnt take it to jb
0,1565947840,Mon Apr 20 07:53:58 PDT 2009,NO_QUERY,purplebint,hosp reckons its a similiar viral to slapped cheek so has a similar rash doesnt stop me worrying though
0,1696127185,Mon May 04 07:39:59 PDT 2009,NO_QUERY,Kheldon,aha i thought it was just me
1,1992375513,Mon Jun 01 08:39:09 PDT 2009,NO_QUERY,scullyfan,crap i cant spell shopping laughing out loud well yay shopping anyway xxxxxxx
0,1835393931,Mon May 18 05:53:29 PDT 2009,NO_QUERY,netcel,no centreparcs in st albans
0,1882651425,Fri May 22 07:15:02 PDT 2009,NO_QUERY,IdahoDomestic,so i bought the taurus instead or i mean tortoise and put a racing chip in it iï½m not allowed to own a sorts car
1,2178033224,Mon Jun 15 07:05:37 PDT 2009,NO_QUERY,amandatiew,thinks that quotkelseyquot from metro station is the bomb after hearing it during fame warmups first day of rehearsals in the hall today
1,2174645950,Sun Jun 14 23:00:02 PDT 2009,NO_QUERY,goatlady,haha thanks for your outstanding advice i had a delicious veg gozleme
1,1792984652,Thu May 14 00:56:33 PDT 2009,NO_QUERY,MisterRo,talking of medio lattes i think ill go and treat myself to one ive been at work for almost 90 minutes after all
1,2046725725,Fri Jun 05 12:36:06 PDT 2009,NO_QUERY,__Randa,ahhh finally got a job
0,2243373707,Fri Jun 19 13:22:05 PDT 2009,NO_QUERY,FlyEffortlssly,yep i thought the same thing and i had half a tan
1,2016002562,Wed Jun 03 05:58:40 PDT 2009,NO_QUERY,CentralLIFE,church sign heavenly forecast  reign forever
0,2178000517,Mon Jun 15 07:02:37 PDT 2009,NO_QUERY,aSickPuppy,damn its getting late time i was in bed or im not gunna wanna get up for work
0,1972494862,Sat May 30 09:19:58 PDT 2009,NO_QUERY,trishalea,got a headach
0,2255313682,Sat Jun 20 11:04:43 PDT 2009,NO_QUERY,WendeeGeez,ok sooo im heading to sd right but its cloudy and sprinkling hmmmm i dont think the sun likes me
0,2285556340,Mon Jun 22 15:16:46 PDT 2009,NO_QUERY,AfroSamuraiGirl,trying to stay busy and think of other things
1,2051012521,Fri Jun 05 19:42:08 PDT 2009,NO_QUERY,ScorpiosGuru,you are welcome
0,2051840670,Fri Jun 05 22:56:40 PDT 2009,NO_QUERY,FlightyChick,right on no eye candy for me tonight
0,1676966351,Fri May 01 23:54:20 PDT 2009,NO_QUERY,peach,sigh wow for lack of a better word wow i guess its time for bed cant wrap my head around anything else sending loves
0,2322392983,Wed Jun 24 22:32:16 PDT 2009,NO_QUERY,Richardcan2,i think moving brings out the worst in some people
1,1551241537,Sat Apr 18 08:31:36 PDT 2009,NO_QUERY,fabisevilha,bom dia twittpeople
