text,sentiment
beyond dirt cheap this shotonvideo exercise in ineptitude was difficult to get through its got the typical gore that youd expect in a zombie movie but none of the required atmosphere to make it worth whilebr br whats strange is that this is an amateur german video and the version i saw is englishdubbed the dubbers seem to be american fans penpals of the germans who cant decide whether they want to play it straight or turn it into a comedy one character a white german of course is dubbed by a black guy apparently who speaks with thick ebonics kno wahm sayin comrad,0
pilot mitch macafee jeff morrow sees a ufo while test flying a planebut nothing shows up on radar then planes and ships start disappearing and reports of a ufo increase it turns out its a giant monster bird that is attacking and killing but what is it and why is it here br br this has all the right elements for a classic it has an actually pretty entertaining scripti was never really bored the acting is good for a 1950s monster movie morrow doesnt overdo the macho hero act and mara corday is quite good as the requisite female love interest shes also strong and takes care of herselfeven though she is off getting food and coffee for everyone all during the movie the problem here is the monster dear godits terrible it looks like a deranged turkey it has a long neck a hilariously stupid beak some teeth a few strands of hair on its head and claws andoh yesit squawks not roaringsquawking the actors had no idea what it looked likeit was added after production actors morrow and corday were horrified when they finally saw it in a theatre morrow said his audience burst out laughing and he left the theatre quickly before the movie ended producer sam katzman was responsible for this he wanted to save money and gave the world the stupidest monster ever and you can see the wires moving it too this gets 4 stars only because morrow and corday are so good and the script is well done it gets no stars for the pathetic monsterwait till you see it attack what is obviously a toy train worth a look if youre a horror fan to see what has to be the stupidest monster ever,0
as did others in this forum when fobidden planet was offered in 1956 i rushed to see it this story is an interesting phenomenon i suggest because young old male female scifi experts and people who find such fare way out all can follow and enjoy this films story and plot lines very well this is the first movie set on a planet other than earth in the 20th century other than serials such as flash gordon leslie nielsen was vocally a bit weak for his role at that time but walter pigeon marvin miller anne francis richard anderson earl holliman and especially warren stevens all acquitted themselves very well there are so many visual splendors in this one its hard to choose a favorite from the films scenes the approach to altair4 the starship itself the landing on the planets alien surface the descent via extensor stairs the first view of the landscape the approach of the rocketsled dr morbiuss house seen from without and from within the underground complex and its wonders the setup of the weaponry the battle with the monster the final approach of the unseen destroyerthe escape from the doomed planetall these scenes are etched into the viewers mind because we discover them along with the participants veteran cyril humes literate script was filmed intelligently by longtime director fred mcleod wilcox with clarity and imagination it is a shock to realize theres no music at all the film is carried by the words the actors and the mysteryrevelation storyline it can be watched again and again with pleasurei have been doing so for nearly fifty years until this famous and wellloved film was created no film had tried to imagine a world beyond earth and for decades afterward ships kept crashing back on the planetas if the writers imaginations were failing and causing the crashes still the best many say that says something negative about this nations socalled intellectual leaders imaginationsand something very positive indeed i suggest about those who made this gem,1
most of the comments on this movie are positive so i thought i would try and redress the balance i came out of this movie wondering what was going on i now know and still consider it to be a poor movie i intially discounted a dream sequence as that seemed too obvious i was glad that i had a free ticket to the movie or i would have asked for my money back movie reviewers and critics love this movie which only confirms to me that most of them would rather sound intelligent than review how an audience may enjoy a film the 8 rating this movie has is so misleading in 20 years time this film will not compare to true greats such as the godfather the film does have fine performances from both the leads but that isnt enough to save the film nor are the lesbian scenes,0
i dug out from my garage some old musicals and this is another one of my favorites it was written by jay alan lerner and directed by vincent minelli it won two academy awards for best picture of 1951 and best screenplay the story of an american painter in paris who tries to make it big nina foch is a sophisticated lady of means and is very interested in helping him but soon finds she loves the guy meanwhile gene kelly falls for lovely damsel leslie caron his main dancing partner and i must say they are fantastic together on the floor and otherwise famous french singer georges guietary sings too so if you like good smooth dancing and fun filled scenes filled with oscar levants nimble piano fingers the songs of george gershwyn will live on forever in this colorful gem 810,1
i was lucky enough to read the book beforehand and i do know a little about tudor englandbr br the writing directing and editing of this tv movie for the most part was truly awful i felt as if i was watching a really bad drama doc about the period rater then a moviebr br first there were too many cuts between important parts and leaving out important events which happened at the time one is henrys fall out with rome over his desire to divorce katherine of aragon which led to englands breaking away from rome and establishing her own church they barely stuck to the book at all im all for creative freedom but to a limit especially when your dealing with a well written book as your starter point in the book mary gives birth to young catherine first and then she has young henry is born both their father is henrys the eight in the movie they show harrys first then catherine and suggest that catherine father is william careybr br there are too many bad moments in the movie to write them allbr br i will however say that jodhi may and natascha mcelhone portrayal as the boleyn sisters was probably the best part of the moviebr br if you havent read the book and know nothing about hennrys the 8 court i will recommend to stay away from this movie and for those who read the book the movie will annoy you for its lack of details and important plots,0
there are two kinds of 1950s musicals first you have the glossy mgm productions with big names and great music and then you have the minor league with a less famous cast less famous music and second rate directors the girl cant help it belongs to the latter category neither tom ewell or edmond obrien became famous and jayne mansfield was famous for her well never mind seems like every decade has its share of bo dereks or pamela andersons the plot itself is thin as a razorblade and one cant help suspect that it is mostly an attempt to sell records for fats domino little richard or others of the 1950s rock acts that appear in the movie if that music appeals to you this is worth watching if not dont bother,0
i saw this flick on the big screen as a kid and loved it cheeziness and all recently i found a copy on video and checked it out again badly made sure schlocky fun most definitely it still packs an entertaining punch its much more fun than the dull disney version alive the only thing alive did better were the special effects if youre a lover of bmovies i highly recommend survive not to mention all the other rene cardona jnr movies and the mexican wrestling flicks made by his father rene cardona snr survive is long overdue for dvd special edition treatment are you listening all you kind folk at anchor bay,1
even though i have great interest in biblical movies i was bored to death every minute of the movie everything is bad the movie is too long the acting is most of the time a joke and the script is horrible i did not get the point in mixing the story about abraham and noah together so if you value your time and sanity stay away from this horror,0
i like most other people saw this movie after hearing of it from patton oswalt oddly enough it was easier to find than i thought it would be though it shouldnt come as a surprise that i found it usedbr br the plot is summed upped masterfully within the title its a bed that eats nothing more nothing less there is an effort to throw in a story line but not a very good onebr br a demons blood ended up on a bed and as a result it becomes possessed it devours anything that happens upon it by absorbing and then dissolving it in what appears to be orange fanta there is an artist who fell victim to the bed but was sick and ends up behind a painting in the room it inhabits the narrative is told entirely through himbr br this movie fails horribly at everything even at being bad still its not without its own brand of charm,0
gayniggers from outer space is pretty much summed up by its name running only 27 minutes long it describes a spaceship of gay blacks that come to earth to free the men from women while i see a little significance to the plot it also is really illogical granted its meant to be a comedyspoof on society and science fiction i found myself laughing several times so it succeeds therebr br the special effects are horrible when the spaceship is floating above the earth you can see stars zoom by for no apparent reason the asteroids shown in the beginning look fake the equipment on the ship is illogical there are several misspellings in the text the actors are unconvincing the characters are messed up in general the whole thing doesnt take itself seriously if you get past all the aspects that make it a bad movie its very accessible and easy to see through to the end some parts are hilarious but overall the only thing that you are left remembering is that it was one of the most ridiculous concepts everbr br seeing that its a short film and has some funny aspects its not the worst thing to see but its illogical and holds little longterm value i cant really recommend it if you do watch it do so for the unique concept not the quality,0
without a doubt this is one of the worst pictures i ever actually paid money to see the kind of flick you choose out of desperation at the mall cinema during a christmas holiday when you have missed the start times for anything good but still are dead set on seeing a movie and that is exactly how i came to see this stink bombbr br at the distance of the better part of three decades i can still smell the rotting fish that constitute this story line unbelievable plot that a killer whale carries a grudge against an individual not of the sea is laughable and thats about all except for a completely outofplace love theme that plays over the finish of a film devoid of a love story at least charlotte rampling is lovely in a two dimensional role but richard harris just chews up the scenery he was no captain quint robert shaw and this is no jaws mercifully i have put most of it out of mind and when i run across it on television air casts i move on immediately danger will robinson see the current tv commercial showing a husband and wife whalewatching orca i love orca at least it is over in sixty seconds this flick represents 92 minutes of my life that i will never get back,0
this film is one of my fondest childhood memories seeing the muppets at the height of their popularity heading hollywood singing and dancing with miss piggy googelyeying her beloved kermit fozzie bear doing his best as everyones manager and a generous cast of extras delivering a film that turned out to be okey dokeybr br kermits melancholy ukulele number rainbow connection was nominated for an oscar that year but was beat out by norma raes it goes like it goes ill pick kermits song any day get the kids and enjoy this timeless fantasysomeday theyll find it the rainbow connections the lovers the dreamers and me,1
i wont spend a lot of time nor energy on this comment i just want to add it because all the comments were so positive i felt like i just had to let people know that not everyone is so thrilled let alone intellectually provoked by this attempt at creating a captivating philosophical cinematic enigma some scenes seemed promising playing with visual dimensions but couldnt hold up the rest i felt like i was stoned for the first time again having semiphilosophical conversations with fellow adolescentsbr br what a futile attempt to raise dutch cinema to new heights id rather watch jesus is een palestijn without all the pretentions and with straight forward humor also raising questions about life and the realities we create for ourselvesbr br gert de graff is not jeanluc godard or tarkovsky and appearantly never will be,0
i thought this movie was very well done taking place in the mid 1950s everything looked accurate to me it was well cast and believable i dont usually care much for this type of movie because they just dont have any depth but i felt this movie delved in to the characters and you could feel how they felt you got to really know them and care about them it did take me back to my youth and let me reminiscent about a more innocent time this movie could be enjoyed by both male and female and by all age groups after the movie was over i wished there was a part two i wanted to know what happened to dani and her family this movie is bound to be a classic if you havent seen it you should try to catch it when it is on tv or rent it,1
the only thing that the first power really has going for it is that it affords jeff kober an opportunity to play one of his lovely variety of psychotic villains that hes done so well in the last 25 years kober is a worthy successor to lyle bettger who specialized in those parts back in the fiftiesbr br but its not enough the first power is a souped up slasher flick that has lou diamond phillips wasted as an lapd detective who has a specialty in catching serial killers kober is his latest catch but kobers in league with a lower power and theyre going to team up and make lous life miserable for him even after kober is given the gas chamber his spirit comes back in all kinds of guisesbr br mykelti williamson is on hand as lous partner who meets a nasty end involving a demon possessed horse and tracy griffith as a psychic and elizabeth arlen as a nun with insights are around to help lou will he succeed in battling forces from beyondbr br by the time the film ends you no longer care lou really got trapped in a turkey maybe the devil made him do this film,0
this is a great idea for a film but it unfortunately doesnt turn out to be a great movie what starts out as a sweet and almost goofy romantic comedy about a fluffer in love with his fluffee spirals out of control into a bizarre combination of genres and a veritable stew of plots with liberal borrowings from boogie nights thelma and louise showgirls frisk and even a curious dash of 400 blows thrown in towards the end at least the director did his research the result is not necessarily boring but in the end this slick wellproduced flick doesnt quite add up to anything however the actors all do a game job with the material and there are a few good laughs at the behindthescenes world of gay pornbr br,0
first off let me say if you havent enjoyed a van damme movie since bloodsport you probably will not like this movie most of these movies may not have the best plots or best actors but i enjoy these kinds of movies for what they are this movie is much better than any of the movies the other action guys segal and dolph have thought about putting out the past few years van damme is good in the movie the movie is only worth watching to van damme fans it is not as good as wake of death which i highly recommend to anyone of likes van damme or in hell but in my opinion its worth watching it has the same type of feel to it as nowhere to run good fun stuff,0
simply but imaginatively filmed studioset performance short a perfect match of music and images that defines the very coolness of cool and the hipness of hip the precise visual and musical arrangements give the lie to its claim to be a record of a jam session what it is is a pop video every bit as stylised and knowing as that implies and all the better for it among the very best music films ever made and almost certainly the most cinematic these cats are solid gone daddyo,1
i was a guest at the sept 30th screening of eddie monroe and was pleasantly surprised with the story the great acting and the talented directing i found it hard to believe that all this talent can be found in an independent film powerful performances by vario uncle benny sara jessica tsunis and morris eddie monroe the supporting cast was chock full of colorful and amusing characters this film reminds me of one of those movies that you will look back on in 20 years and discover that it launched many actors into stardom much like the outsiders where tom cruise emilio estavez patrick swazey ralph macchio and others can be found look out hollywood there are new stars out on the horizon and they can be discovered in a little long island independent film called eddie monroe great job,1
the dialogue was pretty dreadful the plot not really all that inspired beyond the obvious twist it presents not visually stunning actually visually annoying at times most definitely one of those films you find easier to finish if you keep one finger on the fast forward button if you could watch it for free have absolutely no other options open at the moment and you really dig seeing the little poltergeist lady well maybe id recommend it to you but not anyone else i could think of at the moment,0
i cant understand why many seem to hate thisbr br this movie ties together many of the overlapping settings of the historical and biblical epics of the fifties using set pieces props and costumes similar to those seen in other movies here however the story attempts to run through all of human history with a frame story about the human race being on trial with a guilty verdict meaning hbombs will go off all over the world the prosecutor is the devil played with fiendish glee by vincent price ok so its a little hokey calling the defender the spirit of all men but i think thats one of the things that gives this movie a sense of period charm the spririt of man is incidentally played quite well by ronald coleman in his last film it is also the last movie in which groucho harpo and chico marx all appear but not together groucho plays peiter minuet buying manhattan from the indians in a scene played purely for campy humor chico isnt funny at all as a monk who thinks the world is flat and harpo we are told is meant to be isaac newton discovering gravity most of the other performances are well done thoughbr br other hokey things are that the trial is supposedly taking place in outer space which is depicted as a region of clouds and blueness there is something called the great clock of outer space which when striking midnight may signal the end of the worldbr br but at its heart the movie addresses the problems of wmds and the eternal question of whether man is basically good or basically evil and poses it in what i think is an interesting way also anyone who likes the look of costume epics of the fifties should like the look of this movie,0
my mom would not let me watch this film when i was in grade 2 because she said it was too violent well years later and the only reason i remember this film is because of my mom i stayed up and watch it on pbs well maybe the build up after all these year lead to the big disapointment of this film but i found it lame it did not age well and this made the acting choppy huge unbelievable holes in the script but there is a few cool scenes like car chases and a big gun fight i will not stay up for this film again,0
this completely forgotten slasher flick is one of the best horror movies ever madevery dark at times it reminds me a little famous thriller deliverancedirector jeff lieberman creates terrific atmosphere of dread and despairall actors are decent and the climax is really exciting and memorableso if you are searching for something creepytry to find this little treasuremy personal rating10 out of 10ps this one is even more chilling than halloween,1
this movies chronicles the life and times of william castle he made a series of low budget horror films in the 1950s1960s that he sold with gimmicks in 13 ghosts you need viewers to see the ghosts they were in color the film was in bw the tingler had theatre seats equipped with a buzzer that jolted the audience when a monster escapes into a movie theatre marabre issued a life insurance policy to all members in case they were frightened to death the movies themselves were pretty bad but the gimmicks had people rushing to see them in this doc there are interviews with directors inspired by castle actors in his movies and his daughter it also gets into his home life and the kind of man he was by all accounts he was a great guy the documentary is affectionate very funny and absolutely riveting its very short under 90 minutes and theres never a dull moment a must see for castle fans and horror movie fans my one complaintthere were very few sequences shown from his pictures that aside this is just great,1
i sincerely wonder why this film was ever made a bulgarianitalian coproduction set in a version of berlin where all germans speak english with a german accent and all turks speak english with some turkish words in between is hardly credible the english vocabulary is basically limited to fuck you bastard and the acting is worse than anyone can imagine apart from this racial tensions in germany can be an interesting subject but in the germany i know there are no gangs shooting each other in the middle of the street in clear daylight and if all that is not enough there is also a serial killer going around who kills turkish children and paints them white in order to create some tension we see the serial killer and hear him hum schuberts lullaby but we wont see his face br br i dont even believe they actually shot it in germany there are some street shots that are quite obviously in berlin but the actors are not seen in those shot its probably bulgaria with some german signs added here and there,0
okay pretty good doesnt scream rent me but i was surprised at how much i enjoyed campfire tales while by no means a classic the directors involved do have an idea what suspense is the scares dont just jump out at you but instead the directors build steadily to the climatic moments the film is based upon popular urban legends and ghost stories the writers have updated the tales rather well and twisted them just enough that the familiar endings still pack a punch the best of the shorts are the honeymoon and people can lick too i enjoyed both as they have nice suspense throughout each story the locket was a good ghost story and the wrap around the campfire is pretty good too except they go for one too many twists at the end the only disappointing segment is the hook which is fine because its pretty short anyway overall i give this a 7 out of 10 it has suspense which is lacking from most horror movies today and good acting by the cast it may not rate up there with halloween and the exorcist but its a good little movie well worth the price of a rental,1
seeing that this got a theatrical release nowhere around the globe it only serves as a reminder of were the careers of those talentfree ladies denise richards and milla jovovich went it also is a particular grating kind of movie the kind that think they are smart funny and original while being poor in every aspect full blame can go to brian burns who wrote and directed this potboiler his script takes a quite unoriginal situation and goes exactly nowhere with it the situations develop completely without any inner logic besides that of a desperate scriptwriter characters are thinner than cardboard cutouts behave stupid and without any real motivation nowhere is this more obvious than in the inclusion of mrs richards we dont believe her relationship with david krumholtzs character for one minute and the way she is brought back into play after the onehour mark is particularly pitiful why would anyone fall for a egocentric selfobsessed arrogant bch like this in the first place much less a second time especially after having supposedly found hisermtrue love and if any of these things arent enough to completely sink this movie than the central couple is the coupling of krumholtz and jovovich is only slightly more believable or developed than the richardsone but it is to no avail there is no chemistry no spark nothing that we might loosely accept as a credible couple worse these two central characters are particularly annoying and irritating doing annoying and irritating things the viewer finally has no interest in whatsoeverbr br overall a very poor showing even diehard romcom fans might want to pass on this one as there are dozens of movie made with more skill or more charm,0
amateur camera work aside i thought this movie was very different and unlike all the blogs and posts i have read i got something totally different out of the ending than others the premise of the story revolves around a very religious family and their ties to their church how they must adhere to all the rigid rules and regulations but the daughter seems to have problems staying on track what with nasty thoughts of others and her use of bad language yet she prays a lot as does her family then one day they are headed to a church picnic and are in an accident from there the parents and her brother change what with being knocked out and saved by jesus warning major spoiler alert or so we are led to believe i think if you watch this movie from the point of view of the daughter only then really pay attention to the end you will see that what we the audience thinks is an actual occurrence with the parents and son is in fact all a dream and from the daughters pov this would explain a lot of the actions portrayed by the parents and the son which were totally opposite of how they lived before especially the sex and also would also explain why peggy got away with murder etc look at how perfect that pie is but go back and look at the cake betty makes that is unless caroline removed all evidence that the pie was laced and also the fact that the scene where she sees her dead parents laying there in each others arms and her brother all whom of which seemed to die very peacefully even if being poisoned fits with a dream sequence,1
when i first saw the trailer for the comebacks it looked absolutely horrible and i had no interest in seeing it but when it came out on dvd today i figured since there was nothing else that caught my interest i would rent it and give it a shot i watched it tonite and it really wasnt that bad i think it was immature and stupid at times but there were a few funny moments that made me laugh i dont really watch many sports movies so i wonder maybe if i saw more maybe this movie would make more sense to me but its all good i still didnt mind so much watching the comebacks i admit these stupid spoof movies are lame but whats the harm in a stupid joke every once in a while the comebacks isnt really that bad if you give it a fair chancebr br coach fields is failing in life family and career both but when he is offered a chance to bring his career back to life if he can bring a looser football team into the championship but the team is really really terrible like beyond terrible but with a little work and team effort they try to give it their all even though that might turn into something more sadbr br the comebacks over all isnt the worst film ive seen i think its good for a couple laughs and giggles i know that this was stupid but i couldnt help but laugh when the coach comes in the middle of a fight in the locker room and hes beating the nerds head against the locker just him and the nerd in general were so funny together if you have an open mind and dont take this movie too seriously i think youll have a fun time watching it if you watch it expecting it to be oscar worthy material this is not the movie for youbr br 410,0
jake speed is a fine movie with a wonderful message it has its flaws of course at times its a little slow it introduces its villain too far into the story its action is paced at the rate of a snails heartbeat it has a zgrade cast although ive always admired the work of karen kopins who has the straightlaced good looks of sandra bullockbr br but with all this going against it jake speed really is inspiring thanks to a charming script by wayne crawfordwho plays the title role and andrew lanebr br why do i find it so inspiring because it says to me hey why not try to be a good personbr br the story is essentially a stranger in a strange land premise that is goodandheroic jake speed is placed in the real world where bad things happen to good people jake is more than a boy scout hes more than a knight in shining armor jake speed is the patron saint of optimism in a dirty mean and evil worldbr br its because of this that jake speed really needed to be a hit it has a great message that should have gotten out to hollywood and then to the rest of the worldbr br imagine a movie industry that really pushed itself to portray good and decent people im not saying that we should be watching the waltons in every theater at the cineplex but that it would be nice if more movies such as jake speed would get a chance due south a tv show about a canadian mountie is a good comparison of what can be done to brighten up american entertainmentbr br sure jake speed has violence blood and guns but the overall message is that if you try hard enough to be a good person youll beat the forces of evil every time 101499,1
after not having much luck at selling his screenplays to the new movie industry during the first decade of the 20th century in 1908 playwright dw griffith got the job that would make him a legend he was hired by the biograph company as a director of movies it wasnt really what griffith had expected when he decided to enter the movie business but he accepted the job and in less than a year he became biographs most successful director thanks to his original approach to filmmaking and the wild inventive of his narrative many years later he would direct the birth of a nation in 1915 the movie that would revolutionize filmmaking and make him one of cinemas first recognized authors however a lot of what would make him a great filmmaker can be found in the many short films he made for biograph company in the early years of his career 1909s the sealed room is one of those and also one of the few horror movies of that very first decade of the 20th centurybr br the sealed room is a story set in the 16th century in which a count arhtur v johnson has built a windowless room in his castle it is a small yet nice and very cozy room as it is meant to be used to enjoy the love and company of his wife the countess marion leonard in a more private way however the count doesnt know that his wife is not exactly faithful as she is infatuated with the minstrel henry b walthall at court with whom she is having an affair as soon as the count gets busy with his own business the countess calls the minstrel and both lovers go to enjoy the counts new room when the count returns he discovers she is missing and begins to suspect finally discovering the two lovers in his room but instead of making a scene he prefers to remain hidden as he decides that there is a better punishment for his unfaithful wife to seal the windowless room with the couple insidebr br written by griffiths regular collaborator frank e woods the sealed room takes elements from edgar allan poes the cask of amontillado and mainly honoré de balzacs la grande breteche to create a haunting gothic melodrama based on the themes of treachery and sadism despite having a runtime of 11 minutes woods screenplay develops the story in a very good way and plays remarkably well with the horror elements of the story while a melodrama at heart woods focus on the character of the count and his sadism creates one of the best horror characters of these early era the sealed room is definitely a very simple and basic story but woods handling of the dark and morbid thematic of its plot makes the story a very entertaining film that was very different than most griffiths melodramasbr br in the sealed room griffith uses his talents to experiment with tension and suspense in a different way than his usual while he,1
predictable cliche unbelievable boringwhat else can i say its only the caliber of the cast that saves any redeeming qualities of this bloated mess oh yeah and the entertaining end zone anticsbr br but wait for the eleven oclock highlights cause the outcome is as predictable as whos going to win the globetrotterswashington generals matchupbr br i was well into the second act before i figured out these were supposed to be pro teams we were watching all clad in vintage padres brown and cameron diaz characters imitation of a youthful georgia frontiere was illconceived on the page not your fault cameron would you like to go to dinnerbr br enough of this im only on a rant because i was looking forward to this film rent the longest yard insteadbr br,0
ok we got jp from grandmas boy and chuck from well chuck i thought this movie would be quite good based on the reviews and it did start out pretty high on my movie scale but about halfway through it was just dragging out for so long i kept losing interest i actually got so bored probably because you can see right away whats going to happen in the end the story is actually quite threadbare i skipped over 15 minutes and didnt miss a thing this film should have been a short work maybe around 45 minutes to an hour max it starts out good and finishes good too bad the filling is bland boring dull and lacks everything but time some people say they like it for the music i dont care for jazz and i dont go see movies for their score i go for the story and when thats drawn out well ratings drop in my bookbr br bottom line good open great close boring filler story was cool but if you dont know whats going to happen a quarter of the way through you havent seen too many thrillers,0
this is probably the most irritating show i have ever seen in my entire life it is indescribably the most annoying and idiotic show i have ever seen everything about it is just badbr br synopsis different situation comes up each week for the parent to handle their kidsbr br i could not understand what kind of idiot would produce this mess in the first place not to mention several season the script is bad very bad it contains both cheesiness and unethical joke that you normally see in rated r or nc17 movie especially for the young boy character where all he does is pleasuring himself is that what one called family show humor the casting is also horrible cause all you see is a really really bad actors periodbr br final word this show is a real torture this show provides an image of how irresponsible parent can be using power wrongly rather than understanding it is zillion times away from reality listen to kenny g would be a god sends compare to this watching washing machine twirling around wouldnt hurt your eyes as much as this showbr br rating 010 grade z br br note the show is so bad that even mother of the cast pull her daughter out of the show,0
spoiler this movie is about such a concept williams will go to any low in order to replay the football game that haunts his life russel plays the ex jock who peaked in high school finally the under dog get its shot and williams can save face instead of being the clown a great reverse tragedy 710,1
turner and friends are closing in on hbo for the top spot among madefortv movie producers this is a nicely paced contemplative thriller of sorts william macy is stellar as always and adam arkin offers one of his better performances a bit more lively than classic hitchcock but not as inyourface as typical movies of its type a slight case of murder eases you in and never lets go note i saw a preview copy which means i didnt have to wait through commercials those interruptions may hurt the pacing but you know this will be available on video sometime,1
poor ivy though to the manner born she had the bad luck to marry a charming wastrel richard ney as the movie is set in the 20s or 30s when rigid victorian ideas of class were starting to fray at the edges this uncertain status vexes her unduly the gretorexes for so they are called dont know where their next shilling is coming from but there are yachting parties and fancydress balls in posh pleasaunces aplenty to tempt her when ivy joan fontaine makes the acquaintance of a wealthy older gent herbert marshall who must have been born middleaged she sets one of her extravant chapeaux for him luckily one of the beaux she still strings along patric knowles is a physician whose consulting rooms provide a cache of poison with which she bids her hubby farewell the fact that it implicates knowles doesnt phase her a bit even as the hours trickle by until he should be hanged by the neck until dead the turning of the plot depends on police inspector sir cedric hardwicke knowles mother the redoubtable lucile watson and knowles loyal housekeeper una oconnor sam wood adds some subtle touches to this well above average melodrama fontaines luminous face supplies the rest,1
i have never panned a film online but i felt moved to do so after seeing this one one doesnt show up at someones funeral and say to the bereaved my relatives died so why should i care about yoursbr br minus the propaganda there was little if anything that could be called art as the daughter of deaf parents i was particularly annoyed by the use of deafness as a gimmick any deaf person feeling a vibration of that immensity would likely have investigated not ignored itbr br the word chutzpah comes to mind as a writer there are few subjects i would stay away from the holocaust is one this is another i wish these movie makers had not been so arrogant and inept,0
the french either make promarxist films or antimarxist films with a few in between merci pour le chocolat is the latter of this genre from the opening credits telling the viewer what music is going to be played and by whom it was who composed you know that you are going to be swathed in middle class pretension it is an old mans film with an excess of 40s plus people it is also directed by an old man along with an old crew who have nothing to say about life to the viewer the plot is not only banal but preposterous how many films reveal the plot through dialogue only to repeat the same message via flashback some five minutes later maybe the director and actors had a low retentive capacity in truth their is no tenable plot at all it is riddle with holes like a good piece of french cheesebr br whether intentional or not it is a film about the bourgeoisie at least a third of the film focuses on the piano and the pretentious twaddle espoused in each scene i concede it has some well framed shots though they couldnt have used a steadycam in this film it would have woke them all up other than it being a nonsense story the film allows the upper middle class to parade their values and vanity in a very comfortable swiss location a telling line of the film is when rodolphe pauly tells anna mouglalis that she need not lock her car while in the resort oh dear mebr br on the dvd miss huppert makes a comment about shedding a false tear for a scene smirking she says like they do in the american actors studio i think miss huppert and the rest of the cast could learn well from the actors studiobr br if there is one statement that stand out in my mind it is when huppert remarks we are having friends for the weekend and all the servants are away no doubt they had all escaped from the mind numbing set lest they be associated with such an appalling filmbr br safety medical note in the film they show a hot water scald being covered with ointment and a bandage this should never be done only cold water should be usedbr br minus 10 marks,0
stay away from this movie it is terrible in every way bad acting a thin recycled plot and the worst ending in film history seldom do i watch a movie that makes my adrenaline pump from irritation in fact the only other movie that immediately springs to mind is another people in an aircraft in trouble movie airspeed please please dont watch this one as it is utterly and totally pathetic from beginning to end helge iversen,0
wow the only people reviewing this positively are the carpenter apologists i know a lot of those the guys thatll watch john carpenter squat on celluloid and pinch out a movie and proclaim it a masterwork of horror this movie is utter crap it looks and sounds like a porno good lord the soundtrack is awful and has subpar porn acting which is shocking because normally ron perlman is really a very good actor i honestly have no idea what carpenter was thinking when making this most likely beans beans beans until somebody fed him and rolled him up into a blanket for the day they say nothing about the abortion debate whatsoever when they could have had a very interesting central theme how do religious zealot antiabortionists feel when its the devils baby but instead they chose to have ron perlman and his terribly acted kids kill a bunch of people and have the horribly cast doctors try to calm the hysterically bad pregnant girl not a single person from this episode or what have you should come away unscathed its just awful like plan 9 from outerspace awful like good god please would somebody turn it off before i soil myself awful try watching this and the thing in the same day and your mind will implode,0
everything about this movie was bad the acting was bad and the plot was bad and were is all the blood and gore that was in demons which is a good movie and it was not scary at all my brother said that this movie was bad but i had to give it a chance since the first movie was very good when the movie was over i understand why my brother thought this movie was bad the only plus in this movie was the music by the smiths and the cult but this is a movie and the music soundtrack is not the most important thing and i saw that it has been released four sequels after this film i havent seen none of them but can they be as awful as this one i have no plans to see them but maybe i will see them some time,0
six gis about to be send home and discharged get drunk and sneak into a cult meeting in asia surrounded by hooded figures two male dancers pretend to have a fight behind them on an altar a woven basket opens and a figure painted emerges and begins imitating a snake finally biting one of the dancers on the neck the imitation snake is dressed in some scaley looking body tights this is definitely a female imitation snake the cult member who has sneaked them into the secret meeting has warned the six men repeatedly that the ceremonies must not be interrupted and most definitely no photos must be taken or else they will be hunted down and killed naturally the gis take a flash photo send the cult members into an angry hysteria steal the basket containing the snake and run off with it into the asian nightbr br one of the guys the most offensive and snarky dies from a cobra bite on the neck though no one can explain how the snake got into his hospital roombr br back in new york it all seems rather old news as the discharged men settle down into their civilian lives still maintaining their bond with one another their jobs range from manager of a bowling alley david janssen to graduate research student richard long james dobson jack kelly and marshall thompson are also part of the neighborhood richard long has a nice blond girl friend kelly is a somewhat reckless womanizer but they all get along well enough and all of them seem happybr br then a dark shiftylooking mysterious woman faith domergue shows up and marshall thompson takes a liking to her and insinuates her into the groupbr br guess what happens first janssen is terrified by a shadow in the back seat and dies in a car crash then kelly gets a visit from domergue something scares him so badly he tumbles through the window and dies in the fall to the sidewalk long and dobson begin to suspect what the viewer already knows that domergue has had something to do with the deaths they also reckon that maybe shes turning into a cobra which is the case dobson confronts her with his suspicions and she proves his pointbr br by this time long and thompson are thoroughly frazzled particularly thompson who is in love with domergue and has discovered that she is attracted to him too although he must explain to her what love is no matter a final reckless attack by the cobra woman against longs girl friend not one of the six original offenders and thompson must throw the snake out the window on the pavement below the body changes to that of domergue the endbr br i think ill skip over most of the questions that the plot raises ill just mention one of the more prosaic ones in passing who paid for domergues fare from somewhere in asia to new york whos paying her utility bills in the hotel who paid for her spectacular wardrobe,0
