text,sentiment
the australian public and the australian film industry are often heard to complain that there are not enough great aussie films around or that they are all the samebr br well in this case this film is not a carbon copy of other australian films it is unique it will make you laugh outloud it will make you cry and it will make you feel really good about yourselfbr br the casting of this film is superb and the acting is second to none the script and the photography colourlight etc is wonderful but more important this is a great film i dont want to talk about the plot as i think it is always best to see a film knowing as little about it as possible suffice to say this film will appeal to a wide range of audiences take your girlfriend take your mum take your friends for a great evening outbr br 1010,1
the pallbearer is a disappointment and at times extremely boring with a love story that just doesnt work partly with the casting of gwyneth paltrow julie gwyneth paltrow walks through the entire film with a confused look on her face and its hard to tell what david schwimmer even sees in herbr br however the pallbearer at times is funny particularly the church scene and the group scenes with his friends are a laugh but thats basically it watch the pallbearer for those scenes only and fast forward the rest trust me you arent missing much,0
stan laurel and oliver hardy are the most famous comedy duo in history and deservedly so so i am happy to see any of their films basically a man at a horn factory is the fourth to crack and soon enough ollie cracks with all the horn noises he is resting at home with stan by his side needing quiet and the doctor james finlayson phones to say he is coming over to check on ollie after realising plumbing and electricity is muddled up by a crosseyed repairman the doctor comes in for a checkup and after some tests he recommends drinking goats milk and getting some sea air on the ocean after stan practises some trumpet playing hanging out the window by the phone cord and a car crash he and ollie to a dock to rent a boat they keep the boat on the dock trying to milk a goat and stan has brought his trumpet meanwhile the newspapers front page reads that killer nick grainger escaped convict richard cramer has escaped and he sneaks onto the boys boat while they are sleeping and the goat chews through the boat rope drifting out to sea in the morning the see their location and the killer comes out demanding something to eat and he spots stan and ollie making fake food eg string for spaghetti soap for cheese belt for bacon sponge for meatballs and he forces them to eat it when ollie starts choking on something stan blows his trumpet to help and ollies rage gets him punching the killer and it keeps going till the police arrive only to have ollies rage get them put in prison too there were the tiniest moments of comedy but it isnt a great black and white film well heres another nice mess youve gotten me into was number 60 on 100 years 100 quotes and stan laurel and oliver hardy were number 7 on the comedians comedian okay,0
this movie is kind of good it seem that they used the tyrannosaurus rex like a blown up balloon just like godzilla just maybe back in those 6070s days scientist havent got enough info on all sorts of dinosaurs back in those time scientist still making dinosaur so i guess this movie was base on a tyrannosaurus rex movements back in the 6070s there even a part where a giant rock fired by someone at the tyrannosaurus rex it damage the tyrannosaurus rex and it was knock out for a little while at the end the tyrannosaurus rex went back to search for food there is something wrong in the movie as well like a rifle how can one rifle kill a tyrannosaurus rex when it could be 10005000 stronger than we are if this film going to make a remake i suggest make it more good and excited because watching a old movie seems like to have a remake of it if lucky,1
did the first travesty actually make money this is another sequel along the lines of another stakeout that no one asked for but weve received it anyway the sequel is like its predecessor completely braindead its also pretty disgusting remember the dinner scene to think i almost felt sorry for ritter yasbeck and warden did they need the money that much,0
why on earth is colin firth in this pointless film has he really been that strapped for cashbr br the film isnt clear on what it wants to be about grief exotic places ghosts a vehicle for mr darcy its a muddled muddy messbr br there seems to be some sort of idea that italy must be good in itself and that italian has something to offer as a language but in the end the girls just want to go back to yanklandbr br there are pointless episodes on the beach in churches on busy roads but what it is all about or why anybody should care simply isnt clearbr br there was also a yank woman in the film it wasnt clear what here job was but she seemed only to be there to make vapid inappropriate and maudlin comments to the girl was it supposed to be about paedophilliabr br a pretty dreadful mess all in all i gave it 2 rather than 1 because it doesnt have the charm of an utterly ghastly film,0
not a bad concepti just wish they had taken it in another direction its a movie that tries to be interesting by shocking you with bestiality to begin with which works for most peopleprudes with weak stomachsbut besides this theres not much to this movie its not funny nor is it romantic so please somebody change that label and since i already knew that bestiality is actually legal most places and a million dollar industry i wasnt really shocked but most people do not know this and i thought that how the movie evolved after the secret came out was just disappointing because it could have been one of those shocking eye opener movies that would teach the ignorant about a fetish that is very much a reality foryes i did my homeworkhundreds of thousands of peopleso if you like watching bad movies that you can daydream about how you could make them better while watching them than surehave fun doing that,0
finally watched this shocking movie last night and what a disturbing mindfker it is and unbelievably bloody and some unforgettable scenes and a total assault on the senses looks like a movie from the minds of lynch specifically eraserhead buttgereit and even a little of begotten what this guy does to his pregnant sister is beyond belief but then again did it really happen or is it his brains left and right sides doing battle thats the main theme of this piece of art to draw a fine line between fantasy and reality and what would happen if the right side of the brain that dreams and fantasizes overtakes the reasoning and logical left side and the music in this movie is unbelievable a kind of electronic score that is absolutely perfect even though this movie is totally shocking and pretty disgusting in some of the most extreme scenes including hard core sex you will ever see in any movie i viewed it as a work of art and loved it and that music still amazes me i have to try and find the soundtrack if is available watching subconscious cruelty is a real event and not something the viewer will easily forget and a note to gorehounds this is a musthavebr br warning be careful buying this movie because some prints have fogging on the graphic sex scenes and extreme gore especially the copies from the japanese release,1
the premise of this movie is ugghhhh the guy is married and yet everyone on this site seems to think yeah this is funny cute and a good movie what the hell what is funny about immature girls fornicating with a married man with a new baby what is cute about the fact that he is cheating on his wife what have been wrong with them finding some teenage boys to have sex with before starting college noooo that is not good enough the guy has to be married offlimits offthemarket thats the one we gotta have dumbass girls then one of the girls decides that she loves the guy no she just loves the way he makes her feel two of the girls are having fun with it they think it is funny and no one seems to have any moral problems with what they are doing it just shameless but yeah this is all good with everyone one this website the darkhaired girl even has the audacity to have her dad pick her up from the guys house under the ruse of baby sitting this is a morally disgusting movie and where is the wife poor woman working and paying the bills while he screws the baby sitter,0
i knew the premise of this film and obviously i cant miss a good sounding film especially from master of suspense director sir alfred hitchcock basically tennis champ guy haines farley granger meets eccentric stranger bruno anthony robert walker on a train travelling from washington to new york bruno talks about a perfect murder guy hates his wife and bruno hates his father so bruno suggests swapping murders guy obviously didnt take him seriously until of course when guys wife miriam joyce haines kasey rogers or laura elliott is found murdered in an amusement park guy of course is the chief suspect and bruno keeps bumping into him reminding him of their plan and giving him more things to help him kill the father he wants dead this murder enquiry and brunos stalking are threatening his tennis career and his relationship with the daughter of sen morton north by northwests leo g carroll anne ruth roman bruno realises that guy wont do his murder so he decides to plant the evidence at the crime scene to make him guilty guys monogrammed cigarette lighter at the amusement park after his tennis game guy and anne who obviously found out the murder plan race to the amusement park to stop bruno and they have a fight on the speeding outofcontrol carousel also starring patricia hitchcock the directors daughter as barbara morton marion lorne as mrs anthony jonathan hale as mr anthony howard st john as police capt turley and john brown as prof collins and hitchcocks cameo is the man boarding train carrying a double bass some interesting dialogue and character interactions some good suspense moments and of course the unforgettable carousel finale a good classic film it was nominated the oscar for best cinematography sir alfred hitchcock was number 75 on the 100 greatest pop culture icons the film was number 32 on 100 years 100 thrills very good,1
pathetic attempt to use science to justify new age religionphilosophy the two have nothing to do with each other and much of what is said about quantum physics in this mess is just plain wrongbr br examples quantum theory supports the ideas in eastern religions that reality is an illusion how well in the world of the subatomic you can never definitely predict a particles location at a specific time you can only give the odds of it being precisely at one spot at one time also the act of observation seems to affect the event solid particles can pass through barriers all of this so far is accurate but then they assert that that means that if you believed sincerely enough that you could walk through a wall you could indeed do it this is complete poppycock instead the theory asserts that at our level it is possible for you to walk through a wall but it is merely by chance and has nothing to do with belief also youd have to keep walking into the wall for eternity to ever have even the remotest chance of passing through the wall the odds are so astronomically against itbr br this is but one example of how they misrepresent the science but much more annoying is the narrative involving an unhappy photographer played by marlee maitlan about halfway through the picture it becomes so confused as to be incomprehensible something to do with negative thoughts leading to addiction and selfhate there may be some truth to that but quantum physics has nothing to do with itbr br plus string theory is the hot new thing in physics nowadays instead of wasting your time with this dreck i suggest you rent the elegant universe an amazing series done for nova on pbs that gives you a history of physics from newton and gravity to ed witten and m theory in only 3 hourlong episodes quantum mechanics is explained there quite well if you want to know it without the fog of metaphysical appropriation,0
i had nowhere to go i was on a flight to vancouver i would probably have missed this film if i hadnt chosen air canada watched on a small screen in the back of the seat in front i found this captivating and mesmerising i did drift in a couple of places and had to skip back but i had to watch to its end now im looking forward to the dvd release in europe though whether ill be quite as transfixed when i can walk out the door is yet to be discoveredbr br the photographic composition is stunning and the film gives so much insight and fills out the story the photographs tellbr br recommended if you have time on your hands,1
i just finished watching dressed to killwhich is written and directed by brian de palmathe dvd had both ther rated version and the unrated versioni chose the unrated versionsince i have yet to view the r rated versioni cant be completely sure of the differencethere is however a very graphic graphic female nudity including a scene of explicit expression of self gratification in this versioni guess you could call this scene soft core pornif this sort of thing may offend youi would suggest you view the r rated versionbut i digressany comment from here on refers to the unrated versionthis is a murder mystery psychological horrorsuspense moviethere is very little violence and bloodthere is however one death sequence of notethe act of the killing itself is fairly graphichowever the blood it self does not look realit is reminiscent of how a 70s slasher film would looki believe this is done deliberately to offset the violence of the act itselfto give the scene a low budget feelmost of the violenceor rather possibility of suchis impliedthe film is very well pacedas far as i can tell every scene had a purposewhich i find very rare when compared to many of todays films anywayi also thought the acting was goodespecially angie dickinsonand micheal cane turns in a quietly understated performance in his rolewhich works brilliantly in this casethe movie also has one great twist in itin my mindalthough some people might find it predictablethe only complaintand its really more of an observationi have is that i thought the character played by nancy allen could have been fleshed out moreespecially considering she has a fair amount of screen timebut i think she does a good job with what she is givenand this doesnt really take away from the quality of the filmthe film also has a strong moral to itwhich is even more relevant todaybut the movie doesnt hit you over the head with iti also really liked the musical scorecomposed by pino dinaggioi felt it was very similar to the music in the original psychoto methis music really elevated the moviei thought this movie was brilliantfor medressed to kill1980is 1010,1
i remember all the hype around this movie when aaliyah was killed being a fan of ms rices novels my first thought was how can they do queen of the damned without doing vampire lestat firstbr br having finally seen the movie now i can see how they did it if you have read these books imagine taking out the gory parts from vampire lestat cramming marcus and marius into one character and removing everything to do with lestats beginning the wolf hunt his violin playing the theatre of the vampires and also louis claudia and gabrielle then in the last 15 minutes cramming in queen of the damnedbr br what we loose is a very important piece of lestats character his inner agony of having to kill to live the fact that he carefully tries to select killers as his victims and his lovehate relationship with louis armand gabrielle and all the other vampiresbr br also important to the story is that we loose the story of the twins which is the genesis of ms rices vampires and while i am sure the cannibalism was to intense for showing on the screen they could have done something closer and showed us more of ancient egyptbr br even worse we have this love interest thrown in between jessie and lestat the vampire chronicles is basically an american yoni story for those that do not know yoni is another form of hentai japanese porn comics but in yoni it is about gay male relationships told by a female while i am sure many men object to the gayness of the characters in this movie they went to the far extreme the opposite way for instead of lestat persueing killers he goes after young female groupiesbr br and the other flaws in logic and storyline are vast at the beginning lestat emerges from a century long sleep then later on asks marius how he made it through the 1950s in red velvet marius has no idea who elvis is and says he slept through that period makes you wonder how lestat knows about 50s fashion and music since he slept through the same time period himself and nothing is ever even mentioned about louis claudia or gabrielle i think that is a huge shame is like seeing snow white and the 3 dwarfsbr br overall the movie i thought was really bad about the only good thing about it was the soundtrack most of the acting was poor the accents drove me up the wall and all of the really indepth parts of the book were removed leaving us only with a hollow shell kind of like enkil after he was sucked drybr br if you want to see a good modern vampire movie get lost boys the original interview with a vampire or even some old episodes of dark shadows let this one rest in piece with a stake through the heart cloves of garlic around the neck and a vial of holy water in the mouthbr br in ending remember that before,0
probably will contain spoilersbr br after a successful attempt to get attention i would not call making sure that you get help before you die a failed suicide attempt joey finds out that she is pregnant and starts seeing images of spiritsbr br overall the movie was a little slow going but entertaining enough to watch the whole thing for a horror movie there were only a few minor creeps and thrills halfway through however was a really good scary scene i wont give it away though i watched this movie because i really liked the preceding movie the eyebr br i was a little confused however to determine that other than being a supernatural suspense movie from the same creators the eye 2 had no relation to the eye whatsoever different cast different story the eye2 does not even have anything to do with eyes br br the movie had a few questionable scenes joey attempts suicide 3 times 4 times if you count the time when witnesses say they saw joey trying to jump in front of the train she is associated with brutally defacing an attacker she freaks out in a restaurant and witnesses say she was attacking people and yet she is allowed to go about her business freely without even so much as a psyche evaluation or put in the hospital for reasons other than her pregnancybr br the movie was not the greatest horror movie the story was rather farfetched even for a fiction movie p the spooks were either few andor nothing we have not seen before however it was an interesting story and once you know what the truth is behind the spooks it was an interesting twist on the ghost storybr br i rate the movie 3 out of 10,0
if you are viewing this show for the first time you may start wondering if you are in an alternate reality colorful and imaginative characters entertaining dialogue plots that seem to have some depth to them even creating atmospheres of suspense and drama at times i mean this is a syndicated childrens show right this is the same venue that has brought kids such drek as pokemon pepper ann mighty morphin power rangers and vr troopers please note that three of the titles mentioned above are crass japanese exports courtesy of the fox network and saban entertainment dont worry you are just sampling some of the quality fare that was available to kids during the late 1980s and early 1990s some examples of this period would be transformers garfield and friends captain power and cops a cartoon not to be confused with the live action show on fox besides these prime examples disney also returned to syndicated programs for kids coming up with a lineup called the disney afternoon aside from a dumbeddown show called the gummi bears early shows like darkwing duck duck tales and chip n dales rescue rangers gave credence to the disney animation teams that were also turning out theatrical classics like the little mermaid beauty and the beast the rescuers down under and the great mouse detective but above all these wonders shines talespin the premiere of plunder and lightning was a twohour thrill ride and won an emmy much to my delight the rest of the episodes were up to par on the promise of the premierebr br while i enjoy the plots and dialogue i guess for me the greatest attraction are the characters theres rebecca cunningham an independent female but still fallible kit cloudkicker full of preteen angst and optimism louie with his loyalty and support frank wildcat the most entertaining engineer since scotty on the original star trek molly cunningham cute and witty but with some depth that most child characters dont have and of course in the middle of it all theres baloo whom i would describe as a slobby version of james bond this is because whenever theres trouble baloo saves the day with the assistance of his sleekerthanmost fastestofall sea duck read james bonds aston martin of course every great show has to have great villains and talespin doesnt disappoint here either from the megalomania of businesstiger shere kahn to the vain and always failing air pirate don karnage to the hilarious and inept sovietsatirized thembrians the animation is good the music appropriate and the episodes are for me the finest that childrens programming has ever had to offer great fun for the whole family,1
victor nunez imbues this unsentimental tale of a young womans emotional journey with a sense of poetry seldom seen in cinema by poetry i mean the sense in which the literary and the cinematic come into play there is something very literary about the film almost as if a novel has been adapted page by page to screen in this sense the film achieves depths many cannot but it is also rather slow at other times undercutting the depths it once achieved in favor of ennui the films star ashley judd has not yet made a better film than her debut here she fits the role of lead ruby like a glove almost as if she didnt have to act she has true movie star presence in the film and hasnt really managed to convey the same allure in her later films although she was impressive in normal life,1
it is always great to see a movie that teaches us about history in africa as they are definitely too few however the movie depicts lumumba as a political leader who wanted the new independent country to be the same as the old colonialist one i felt it hard to sympathise with this kind of leadership yet the movie is somewhat like a homage to the man there was too little content explaining how the man got to rise in the first place and the whole context of belgium letting them go so it is certainly worth going to see as the acting and photography are excellent especially mobutu himself i would just have liked a better political analysis,1
i had been wanting to see an american werewolf in paris for a long time because i loved its predecessor but this film didnt impress me as much as an american werewolf in london actually to be quite honest it didnt impress me at allbr br tom everettscott and his dude pals are wandering paris and in a preposterous bungee stunt off the eifel tower rescuing wolfbabe julie delpy from death before youve time to work out if the constant mugging and lumpy dialogue is meant to be the stuff of comedy a fullmoon has hit and the brats are being chased by dreadful cgi werewolves down parisian sewersbr br the script is disgustingly poor the actors were made to make this film theyre horrible performances match the status of the movie from start to end this movie is never entertaining engaging or even slightly watchable i had trouble watching this whole film without throwing up my dinner to be quite honestbr br the action scenes arent exciting the jokes arent funny and the werewolves arent scary in short miss out or be haunted foreverbr br i rate an american werewolf in paris 2 out of 10,0
creepshow 2 is little more than a pale imitation of the original designed with little purpose other than to cash in on the name of the previous film it even amplifies the flaws of its predecessor which was often predictable and heavyhanded still the first time around there were enough thrills to make up for its periodic lulls resulting in an uneven but overall fairly entertaining effort the sequel has few worthwhile moments so the transparency of the stories are even more apparent once in a while it delivers but most of the time it just lingers therebr br as in the original all the stories revolve around the common theme of revenge and just desserts a wooden indian comes to life wreaking vengeance upon the killers of its owner teenagers are devoured by an aquatic monster a hitchhiker returns from the dead to pursue a careless motorist none of these premises are inherently bad in themselves but they are utterly lacking in inspiration there are few surprises and no scares this a textbook example of unmotivated bythenumbers filmmaking it doesnt help that this cheaplooking movie suffers from a flat directorial style although to be honest there wasnt much to work with in the end the second story comes off best but not by much br br for the most part the performances are okay at best george kennedy as the illfated general store owner does an adequate if not particularly inspired job dorothy lamour on the other hand is quite good as the guiltridden motorist evoking sympathy for her plight despite the predictable redundant material however most of the characters are pretty thin overall br br one would think that creepshow 2 would have turned out better george romero who directed the original returned to pen the screenplay based on more of stephen kings stories makeup effects artist tom savini turns in some good gory work so why is the film a letdown i guess romero didnt really want to make a second film but was forced to do so for financial reasons it was a decade of horror sequels clones ripoffs and whatnot so this one was certainly inevitable i can imagine the guy writing the script in a hurry picking up his paycheck and running off i guess he had to do what was necessary to get his own projects financed we cant blame himbr br rating 12 out of br br released by new world pictures,0
it starts out looking like it may be going somewhere then quickly leads the main characters into a threering circus of remarkable stupidity which permanently destroys any likability of the characters im a huge collector of stoner movies but this is something i would not consider a valid addition bong water is trash from the very deepest regions of the dumpster and i wouldnt be caught dead with this on my shelf im actually convinced this movie was created by a partnership for a drug free america if youre a jack black fan then i would say that you may think 5 minutes of the movies is ok because jack black continues his legacy of singing songs for retards i really cant say enough bad things about this movie,0
typically a movie can have factors like arousing good feel sense of purpose plot etc theres always something that can be taken out of movies its just a matter of how compelling the reason is for me to own it in my collection tale of two sisters as they call it when it was released in my country has tremendous feel and an eventually mostly selfexplaining plot i love horror movies that revolve around a house titles that come to mind are the others the haunting the haunting of hell house this movie will be a another great example that i will remember the movie had extremely rich colour in the way the house was decorated in the clothes that the characters wore in the openskied daylight scenes that is in contrast to most horror movies which typically makes use of desaturated tones and gloomy environs think honogurai mizu no soko kara dark water which is another show i like that gives this film a sense of aesthetics and joy when it wasnt in its more gripping moments the characters are extremely believable this may be partly attributed to the familiar setting of this movie maybe domestic issues are easier for both myself as well as the actors to identify with and the actors become their characters with exceptional finesse the director toys with timelines in order to give the audience the story in bits and pieces allowing them to come to their own terms of interpretation instead of presenting everything in a linear fashion this is a positive aspect of this film in my opinion and perhaps it is my interpretation of this movie that allows me to find it enjoyable i would definitely look out for this on dvd,1
the extended nuclear family united in business as well as in personal life is examined in this serious study of a grown sons conflict with his fathers desire that he remain in the family business this triggers a midlife crisis which may or may not be ameliorated by an affair and retreat to a shrinks couch very fine acting by all a sleeper that deserves wide attention,1
if you like bad movies this ones a real treat kaufman peters stagger around in robot costumes escape slavery only to wander aimlessly and find true robot love i believe this is the first movie that ever made me consider walking out i should note i was 12 and could be entertained by shiny objects,0
john parrish is an ex union officer who plans to sell his ranch and land to the wilkisons over at anchor the trouble is that the price being offered is way to low and when they start to bully parrish and his workers he has a change of heart particularly when things take a brutal turn for the worsebr br originally after watching this one i had a sense of frustration chiefly because of the cast that was involved when you got edward g robinson glenn ford and barbara stanwyck in the same movie you hope that they get a story and script from which to excel sadly they dont get chance to produce a western classic worthy of multiple revisits or is that my over expectation is doing it a disservice well i slept on it and decided to ponder further about the picture i think yes its fair to say that the actors in question deserved a better story from which to work from it is when all is said and done a plot that has been milked for all its worth and then some but the violent men is still a very rewarding film regardless of the missed opportunities evident with the productionbr br glenn ford as parrish is as cool as an eskimos nose throughout and its always great to see babs stanwyck playing a bitch because shes good at it while eddie g when one gets used to him being in a western is fine in what is an under written part robinson who stepped in at the last minute when first choice as lee wilkison broderick crawford got injured is the one who is short changed the most by the makers even supporting characters such as the devilish wade matlock a grinning delight from the reliable richard jaeckel and judith wilkison a radiant dianne foster get something to leave an impression with but for what it is robinsons crutch toting bad guy is at the least memorable for all the right reasonsbr br not shy on action and gun play its with the twists and almost shakespearean tragedies that rudolph matés film rises above the mundane with all of it gorgeously framed by burnett guffeys stunning cinematography lone pine in alabama has been used on many a western picture see seven men from now for another glorious use of it but here guffey really excels and manages to dazzle the eyes at every turn the violent men isnt a great western picture and perhaps a better director than maté could have really given donald hamiltons the big country novel an adaptation to be proud of but for every niggle and irk i personally had with it i found two more reasons to actually really like it so that it be its recommended for sure 710,1
this film although not totally bad should have been filmed where the actual events took place grand island nebraska was devastated by no less than seven tornados on the night of june 3 1980 grand island is situated in the nearly treeless flat platte river valley in hall county the makers of this movie filmed in the tree covered hills of ontario and moved the whole event to a nonexistant town called blainsworth the people of grand island bravely survived this awful night only to be forgotten because of a poorly made movie,0
i first saw this movie when i was in elementary school back in the 1960s i was fascinated with the character played by ingrid bergman and it was my introduction to the french quarter of new orleans the first part of the movie is the best as she comes back to exact some revenge on her fathers wife and daughter her mother had been driven out in disgrace during this time she meets the wonderful clint maroon played by gary cooper the chemistry between the two is great the second half of the movie takes place in saratoga ny the saratoga of the title and i never enjoy it as much as the new orleans setting but its still very good i give this movie a ten partly out of nostalgia but mostly because its just a darn good movie and the characters besides those of bergman and cooper are equally wonderful flora robson comes close to stealing the scenes from bergman it used to be shown on tv periodically but its shown rarely if ever it would be a good one for one of the classic movie stations to pick up and put into their programming cycles,1
i first saw this when it came out in the theater though only 13 at the time i was an avid reader of hard science science fiction stories the technical gaffes of the film are burned into my memorybr br some of the following may have significant spoilersbr br even as a youngster i knew the premise is silly the rocket takes off for a lunar mission in a cosmos where there is always a gravitational effect on the crew though loose objects float as in zero gravity and because of that the cabin the area with the controls whatever they called it was gyrostabalized to maintain the correct orientation so that when they landed why didnt they land standing on their heads and where at least in nearearth space the rocket engines had to be running continually with propellant combusting away without an oxidizer when the engines quit the rocket stopped _dead_ in space and couldnt start going until a phd chemist determined it needed at a little oxidizer this time the rocket recalled it had momentum and the next thing our heroes know theyre near mars even a 13yearold nerd knew such a minimumenergy trip would take over 200 daysbr br they land find the air was breathable though at the time scientific data revealed that the pressure even if the atmosphere were pure oxygen would be too low to do any good they decide to camp outside the ship and even build a campfire they come armed even though they were supposedly going to the moon where firearms wouldnt be neededbr br they get a sight of a collapsed civilization encounter stray martians who look just like people develop an anti nuclear war philosophy and those who survive try to get back to the home planet and die in the attempt by crashing on the earth to do that would require such a long orbital period theyd have died of starvation long before approaching their destinationbr br the film it preceded destination moon used real science most effectively even though their rescue with the oxygen tank forgot about the moment arm from the tanks center of gravity to the output nozzle this film showed woeful ignorance of even the most basic science only the most technologically illiterate should think of it as a science fiction film its on a par with the old flash gordon serials where their rocketships took off from their bellies and climbed in spirals and whose engines were always onbr br the story on this one i considered banal and i can recommend this only as a film to be shown to students for them to pick out technical gaffes,0
this is a totally awesome movie if you havent seen it yet you damn well should sure the plot is slow to develop the special effects are laughable the acting is ridiculous and the action is badly choreographed but as wrestler ddp would say thats not a bad thingthats a good thing everything about this movie is hilarious especially if you get the dubbed version which has even worse actors its countless laughs until you get to the end yearning for the sequel where the mummy fights wrestling women thus i give it ten stars unless youre one of those discriminating and intelligent people with good taste who likes only high quality films of the highest calibre i recommend this utterly monkeydellic movie,1
this film held my interest enough to watch it several times the plot has holes but the lead performers make it workbr br catherine mary stewart julia kerbridge does a great job as a woman of 37 who has sacrificed everything else to become a physician she worked years to earn the money to go to medical school she is performing brilliantly in her residency and is just about to take her board exam and realize her dreambr br meanwhile julias sister and brotherinlaw are murdered and as the nearest living relative she is compelled to take in her niece amanda arlen aguayostewart to avoid having her become a ward of the state amanda is about 7 years old from her appearance amanda is so traumatized from her parents murder that she has become mute needless to say julias 16hour days get longer caring for amandabr br rob lowe plays kevin finney a charming neighbor man in their apartment building who works his way into the lives of julia and amanda he is always there with a trick or a joke to help amanda deal with her distress amanda really starts to warm up to kevin as the film progresses perhaps more than to her aunt julia starts to rely on kevin to take some of the load of caring for amanda as she attempts to handle her case load and prepare for her board examination kevin is always there whenever some crisis erupts for juliabr br the chemistry between rob and catherine mary was great you keep watching to see them get together before the end of the film the chemistry between rob and arlen was good as well arlen managed to convey quite a lot without the benefit of words the plot had julia and amanda gradually warming up to each other you can see them working out a relationship as the film progressesbr br we discover that julias sister and brotherinlaw the meyers were involved in industrial espionage they stole an extremely valuable prototype microchip from their employer they had three associates who intended to share the proceeds of the theft julia discovers that the meyers were planning to skip the country under assumed identities the plot is unclear whether the meyers intended to double cross their associates or were themselves double crossedbr br in any case the meyers are murdered in their home by 2 of their former associates the killers make no attempt to extract the location of the microchip from the meyers before killing them the killers search the home and fail to find their prize they leave a living witness to their crime amanda the killers then spend the remainder of the film making clumsy attempts to extract the microchip from julia and amanda who have no idea where the prize is located eventually the killers kidnap amanda in hopes she knows something about the microchips locationbr br eventually julia discovers the truth about kevin he is an investigator hired to recover the stolen microchip after some rough moments in the relationship they manage to,1
hayao miyazaki has no equal when it comes to using handdrawn animation as a form of storytelling yet often he is being compared to walt disney that is just so unfair because it becomes apparent by watching miyazakis films that he is the superior artist he really has a gift of thrilling both grownups and children and laputa is indeed one awesome ridebr br but where can i begin to describe a movie so magical and breathtaking miyazakis works have never cease to amaze me laputa is an adventure of a grand scale and i wonder how a film can be so packed with details and imagination ask yourself this question if you are a kid dreaming of an adventure so grand in scope and so magical what would it be like the answer would be to strap yourself in some seat and watch laputa because its truly a childhood fantasy come true every minute of the movie is rich and engrossing from the train chase to the amazing airflying sequences and to the wonderous sight of the floating castle itself not to mention the excellent score by joe hisaishi everything you ever possibly want from an adventure movie is here,1
the bat people is a proud resident of the imdb bottom 100 every once and a while the movie suddenly vanishes from the infamous list depending on whether there are new movies with paris hilton in the lead or documentaries about american idol stars but it always reliably returns sooner or later and why because unlike the majority of crap in that list the bat people is a legitimate bad film and it deserves to be on there regardless of any media influences or internet buzz this nearly isnt the worst film ever made since the basic concept definitely has a certain charm and ingenuity but its still indescribably difficult to sit through the whole thing the script is incredibly boring with absolutely unnecessary padding footage and gigantic gaps in continuity and yet the main characters still remain total strangers throughout the entire film other than a sensible screenplay the film also lacks spectacular killing sequences and the makeup effects although courtesy of a young stan winston are ludicrously inept and remain largely unseen until the end of the film the films title is inaccurate as people refers to a number in plural whereas the story actually just revolves on one bat person much more than bruce wayne the real batman plays in this movie and he as well has a genuine batcave and a batmobile a stolen ambulance the plot introduces a young couple on their honeymoonweekend exploring caves they wander off from a guided tour group and he gets bitten by a bat whilst trying to protect his wife from the animals vicious attack worried that he might be infected with rabies he undergoes an intense treatment at the local hospital but still this doesnt prevent him from slowly transforming into a bloodthirsty bat creature he kills random people at night and toys around with the suspicious police sergeant whilst his loving wife is still vastly convinced the awkward behavior is exclusively due to allergic reactions to the rabies treatment sure honey the script never explains why a bat would attack people and how come john always changes back into a normal human being at the dawn of a new day instead of gradually turning into a permanent state of batguano so basically the bat people is a variation on the good old werewolftheme but obviously not a very interesting one the concept showed a lot of potential but somehow the sub plots center on whiny drunks and perverted sheriffs instead of on ghastly monsters some of the settings and exterior filming locations look impressive the misfit song playing during the credits is strangely catchy theres a nice bit of gore during the climax finally and main actress marianne mcandrew is ravishing to look at though not to listen to this truly bad and boring films current listing in the bottom 100 is spot number 80 and personally i hope it sticks somewhere in that region the list simply wouldnt feel and traditional without the bat people,0
michigan edgar allen poe a toaster and a frying pan if you dont mind the psychothriller or horror film genre and you have a special place in your heart for the twisted this is the movie for you an amazingly well developed first film hatred of a minute has all the draw of mainstream hits like silence of the lambs and of cult classics like army of darkness the editing and effects are well done better than many films in the genre kallio weaves an intricate tale of torment drawing on both the bible and poes writings at a time when big budget big name films lack much in the way of substance the independent film has resurrected this dying trait if you love michigan a good story or a decent thriller go check out hatred of a minute,1
only watched this to see joe morton in an early role and honestly wished i hadnt bothered he can and has since done much better than this crap cannot understand why anyone finds this kind of stupidity funny but each to his own it is an absolute mess and not funny in the least no wait one line only was funny where mr kent joe and his family are having dinner with this nut job as hes been invited for dinner lord alone knows why pest to mr kent you know what its like dog youve been there mrs kent not lately joes expression was funny but thats it one line does not make a great comedy and this tat is so far away from being funny it should be consigned to the nearest trash cart its only good enough for that joe morton glad to see you dont appear in rubbish like this anymore you are far superior and a great great actor,0
