text,sentiment
i like the style of this shirt and the fabric is very soft but after a few washings the fabric is showing wear and the surface has developed those annoying little lint balls i only air dry after washing so this fabric should hold up better im disappointed china manufactured fabricclothing tends to be cheap,0
i really wanted this dress to fit but it was unflattering the sleeves and chest area definitely run small material has no stretch,0
i bought two of these one with amethyst stones and the other with garnet both had a decent amount of beads and looked sturdybr the amethyst one came with the clasp not properly closing and the chain itself was knotted note to seller dont send if the clasp isnt closing properly clasps arent that expensive,1
good looking hat well made and good price no complaint,2
i normally like clarks but these were a little stiff and the ankle area was too big,1
the image was distorted bad quality,0
very comfortable the pants were a bit snug but pajamas should be worn loose so i ordered the wrong size still great,2
cute tshirt,2
just received it and the color is not as shown in the picture i ordered quotstonequot but the purse is greysilver other than being disappointed about the color i like the rest of the bag the strap is easily adjustable side pockets fit standard size water bottles lots of interior room for phonewalletsweater and the exterior appears that it would wipe clean easily i cant comment on the durability only time will tell the quality,2
i live the soft leather very good quality little shoes i bought ahead of time my babes little foot just isnt big enough just yet,2
i was not happy with its fit,0
great,2
i plan to use this bag when i travel it has pocket and many places to place items at handy access you could carry a laptop in this purse and still have room for an overnight sleepover for your personal items i would recommend this bag very highlyit is a very big purse one who works are has to carry a lot of items for work or travel it would be perfect the leather is soft but the bag its self is heavy so with items in it makes for a heavy purse,1
cute but one month of wear and the top came unglued from the sole hardly any wear on the sole not worth the investment,0
by far these are super comfy except the souls melted in 93 degree heat a stone came through the soul and gave me a very nasty blister they would make great house shoes otherwise stay clear,0
runs small in this color for some reason,0
it broke,0
the title says waterproof but water resistant is more accurate they are comfortable and lightweight,2
ok so im a size 14 but still want to look and feel good on vacay this is the suit sexy yet covers and sits perfectly on your bad spots it is made of a really nice material and looks just like the one pictured oh yeah i ordered an xl and it is perfect,2
granddaughter loves it,2
i love how comfortable this bra is super sticky and the price was perfect must have strapless bra,2
these earrings are very prettybut thats all they have going for them beside being extremely difficult to fasten these earrings made my ears infected after only a few hours of wearing them my ears are now red and sore and i have a horrible headache please save your money and dont buy these,0
worth the money,1
sleeves were too tight and i could not raise my arms comfortably at all also didnt care for the look on me will be returning,0
very beautiful but way super longgot 5 inch heels and hoping to actually wear itits just too pretty not to,1
i left it by back door entrance a day after i got them next day it shrunk to like size 5 size 10 i bought,0
ripped in the washer after two washes but it did keep me warm and fit well,0
i ordered the shirt in a 3x and it came in as a large marked 3x cool graphics though,0
its a really pretty dress i was hesitant to buy this because of the reviews the dress is super short i have to wear tights and a cardigan its tight on the shoulders and chest area i love it but its not super comfortable ill keep wearing it though ill post better pics soon to help anyone out that is on the fence about this i ordered an xl,1
very squishy feel when walking without support makes it difficult to get any momentum i got them for walking and am disappointed,0
very poor quality not recommended,0
this show is supposed to be non slip and i am sliding all over the place also it is higher up on ankle than it appears in photo,0
fits great and looks great on my husband he is very happy with the coat and it is very warm too bad i bought it at the end of winter and he has been only able to wear it a few times the hood is big enough that the fur kept flopping in his face to where he couldnt see that had to go right away it snaps off and is just what he wanted,2
this shirt is fairly thin its almost see through cut and size is nice but wish material was thicker,1
tight on the for head,1
works great sturdy design and looks good,2
these tights fit well i like the grips on the bottom as well,2
these boots are comfy at ankles due to the elastic band they also come with a medium weight sock to allow more comfort anyplace the boot plastic rubs against skinankles etc im a medium width and found them to be narrow but for the im keeping them,2
good kids gi our daughter loves it it holds up great,2
i have spent sometimes over a hundred dollars on a good back pack but this is a fraction of the price of my other bags and yet in my opinion is superior in many ways it holds a lot of weight and yet itself weighs hardly anything it allows wet clothing to dry out it is sturdy and durable and yet has a very nice appearance anyone who is a student or even for those who purchase groceries will really appreciate this very well made back pack,2
expected the memory foam to be a bit firmer i would listen to other reviewers and order a size up overall not bad for price,1
too small,0
im too old for these first of all they are so big around 3 in diameter its not my taste im not returning them too much trouble how i wish i understood their size because if they were half their size i might quite like them,1
bought this as a gift for my lady out of state the shirt arrived with a hole in the collar the size of her pinky finger,0
the bag smells the size doesnt match the description terrible quality i wouldnt even pay 5 for this bag,0
i ordered these shoes in black and fell in love with them they are beautiful and sexy but they hurt my feet so bad the straps by the toes starting cutting into my feet almost immediately i realize that this might not be the case for every person but if you have wider feet i would not recommend,0
love the style and comfort but its too small even at an xxl im a 38d going to return and order xxxl,1
love these socks and will probably purchase more they are very comfortable and last a long time this is my 3rd time purchasing them i have also purchased them as a gift for my sister we have small feet and so this size fits perfectly i love how they come in black and in white,2
ehh save your money i ordered a small and it goes too high up in the front and was very long and you cant wear underwear with it now its sitting in my closet and il never wear it i am 52 120lbs,0
poorly made it doesnt hang off your shoulder,0
great shirt quality is top notch fits snug but not too tight and love the design not cheap material even though the price is,2
the hat is very useful in blocking out the suns harmful rays but it keeps flying off in the wind the inner part that sits on my head is too small and i cant keep it snugly fit my heads not extraordinarily large i have not read any other reviews since i bought this last summer so i dont know if this is a common characteristic of this hat or if it was just my luck to get a defective hat in any case ive tossed this in the wash with my daughters baby clothesie gentle cycle and it has come out okay i airdried itits just a wee bit floppier than it was before but that does not detract from its function id give it three and a half stars if i could but since i cant the three sticks remaining comfortably on my head is an important characteristic to have in a sunhat,1
it looks nothing like the picture is very dull and cheap,0
works for what i wanted but other people said it ran small and they mustve corrected themselves by then ok quality,1
the fabric is poor quality and looks terrible after a few washes the fabric also picks up and holds onto lint pet hair etc these have been quickly religated to at home comfy pants only,0
they hold an incredible amount of groceries probably at least 2x what the plastic bags at the grocery hold good strong material i love these,2
really like this bag comfortable over or under a jacket holds all my essentials multiple pockets of different shapes and sizes for organization easy to access my stuff used it on our family vacation and seems very durable and wellmade 1010 would buy again,2
image is very yellow its ok but could have done better with a lighter color and then flesh tones we loved rey not sure why she isnt better depicted,1
concept is great but the cap is deformed where it is sowned,1
the blouse was adorable on but was so flimsy that when i touched a barely warm iron to it to get the wrinkles out it melted,1
very well made thumbs up also was on the daily special at a reduced price happy happy great quality,2
,0
material was rubbery and extremely difficult to put on not too mention it was very uncomfortable can you imagine wearing that in the hot summer month did not stay up when i sat down it would roll down past my belly,0
these are pretty comfortable and stretchy i use to breastfeed just pull up the pads move around quite a bit and they dont provide much support but my biggest complaint is that the straps always feel like they are about to fall off my shoulders they are just made too widefar apart im a big lady so my shoulders are larger than average,1
bought this thinking it would fit my bible but it didnt love the look of it but i just wish it fit i purposely bought this one because it was slightly larger than the dimensions of my bible which are 10 x 73 x 2 but to my surprise it didnt fit,1
ive been wearing these for years and think theyre terrific,2
the quality is okay but this fit way too small ordered an extra large and i would say it fit more like a medium on my husband who is not a very portly guy id recommend ordering up a size or two,1
this ring is definitely chunky which is nice if you want to show off your jewelry i did find the 14k color to be a little too yellow im not sure if i thought this because some of my other gold jewelry is a little less garish i love gold jewelry but i have to be careful what i pair this ring with i tend to wear it alone as it doesnt match my other gold accessories i like it on its own though its a pretty ring,1
the elastic orange bands that go across the shoe dont actually do anything and with a 2 yr old he likes to stretch them out and theres no way to retighten them otherwise they fit well and he enjoys wearing them,1
too big for my bracelet does not 34stop34 other charms,0
meh i love the color but i feel like i need to loose weight to make it work im not usually that type of thinker but its a beautiful color just maybe the shape thats meh,1
im 52 25 waist ordered extra small fit true to size they are soft and comfy however they look more like a yoga pant than a dress pant and are a little bit seethrough i would say these are not office appropriate unless you wear a long enough top to cover your ass properly so other people dont see things they dont wanna see i was hoping the material would be a little thicker however i will be keeping them an adding them to my yoga pant collection,1
the backpack is super cute it seems decent as far as quality goes the straps are my lease favorite part instead of a full faux leather strap it has a weird backing on the back of the straps it seems like some sort of nylon,2
absolutely no support,0
great price its a slick material that feels nice,2
do not buy this it is not 316l or stainless like stated a day after i put it in my nose became incredibly sore tender it began to completely rust,0
these are cute and very light weight they run a little bit small after wearing them around the house for 10min the light blue tag in the back of the shoe started to bother me i tried a few time now hoping they would break in a bit but it still bothers me now they are collecting dust,1
loved the color and drapingfit unfortunately the material quality is crap and started to unravel after the first washing didnt last long enough to actually get much use out of,0
cute and comfy fit well around my body,2
it was a struggle to put together the instructions are not very helpful looks to be used already all it does when you plug it in it makes this quiet weird static radio noise and the adapter got kinda hot quickly it does nothing else closeoutsp i believe is a place where they sell returned items broken items will try and fix it i think the wires are shorting out somehow ive never seen this before on any animatronic so going to try my best to fix the problem then maybe ill change the ratingbr br update returned for a new onebr apr 29 2022 got refunded full amount because there was none left dont buy this item,0
so annoying honestly the zipper comes down every three seconds cheap,0
i bought them for a present and the person was happy with themx xx x x x x xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xx,1
i dont have wide feet nor do i have fat feet but these shoes as cute as they are were just so undersized and awkward there isnt enough room for your foot it feels so flat in the shoe box i wear a 75 and returned because they were too shortsmall purchased an 8 and not much difference at all still small and very hard to get on your feet i was bummed because they truly are so so cute snd just what i was looking for i am not going to continue trying sizes because twice was enough and i missed the opportunity to wear them for an event i needed them for id say a whole size bigger than what you wear at the minimumbut again a struggle for me to get my foot into,1
nice and sturdy,2
im so impressed with these for so many reasons theyre light they breathe well they have carbon injected soles that give the right amount of rigidity the boa clasp makes all the difference i was worried the cable might break but after using them for a few hundred miles i doubt it they look very narrow but actually arentbr br i only wish they made regular shoes lol,2
cute but the fit was a little off and the quality was way cheaper than i expected,0
liked the style but the quality of material not so much,1
they have more grip then i want but are good shoes,2
es super trasparente,0
zippers on the sleepers are cheap and broke within the first use,0
my wrists are not enormous i wear average sized jewelry for women unless you have child sizes wrists this will not fit it had two snaps but this barely got my 12yr old who is 54 and 118 lbs,0
the most uncomfortable bra i think ive ever worn the underwire dug into my armpits so bad i had red marks the next day returning asap,0
cute boots but feel apart after just 4 months,0
a bit smaller than expected,2
a bit large,1
nice quality,2
these are a nice size earring they dont hurt my ears and ive had a lot of compliments on them great choice but never disappointed with montana silversmiths,2
extremely see through and shows every crease used for a halloween winnie the pooh costume i had to wear maternity leggings underneath,0
very thin material,0
i ordered my normal size but is was so small that i couldnt even get the zipper to fit together that is unbelievable i exchanged for two sizes up hoping ill at least be able to close it this time fingers crossed because it seems to be a decent bra,1
very disappointed in this purse,0
the ring fell off,1
they are comfortable but flimsy and it makes them hard to slipon the heel portion just collapses at the slightest pressure and the tongue too easily slips down into the shoe as you slip your foot in,1
i didnt notice it said st louis but thats the reason its so cheap item didnt fit as expected was almost 2 sizes to small,1
the hat arrived early but unfortunately is rather small it was advertised as one size fits all but is a smallmedium it barely fits and is tight on my head other than that it is not a bad product,0
my grandson loves them and always wants them on i love the construction of them and how well they fit would buy these again,2
this fit was not for me it was not baggy enough,0
cute but most of them had holes after the first wear,0
excellent product works as suppose to is excellent quality looks very nice thank you,2
great camo pattern and the delivery time from the uk was quite quick the pants fit as expected are comfortable and excellent for working around the house in,2
i tried both large recommended for my size and medium and both do not offer enough support for high impact workout,0
the quality is terrible its way too thin and the seams are not only uneven but coming apart straight out of the bag i tried to return it but they said theyd get me return info and never responded to me again so im stuck with it,0
aunt loved it,2
not for my body type,1
leaves a weird dark stain on skin after wearing even after washing,1
i had originally gotten one and it broke as i put it on the metal snapped on my scalp and it hurt pretty bad contacted the seller and they sent me a replacement but the same thing happenedbr br not worth it,0
these did not stay tied and stretched out after only a few weeks of wear will not buy again,1
i wanted to keep this but the armpits are oddly cut and when you lift your arms it messes with the whole look of the dress the rest of the dress tailored waist and nice skirt is very flattering maybe i just have small arms and rib cage sadly i must return,1
way too small i returned it,0
its actually prettier than the photos show i havent had the chance to use it yet to go to the pool my 3 yr old granddaughter loves to play with it,2
too high,0
great,2
get atleast 2 sizes bigger than what you normally wear fits and feels weird around waist very compressing around chest so if youre a bustier woman i do not recommend not lightweight at all compared to other grooming clothes decent warmth quality for winter but i imagine this would be very hot in summer,1
cheaply made doesnt keep the shape after one wear,1
the largest size available fits as a small the elastic is inadequate for its intended purpose it is too tight and will not stay on the shoulders if you intend to move at all it is so tight that when it snaps up from the shoulders it hits you in the throat its extermemly uncomfortable the only way to wear this garmet is if you are petite and wear it with a large wide belt that will hold the shirt where it is intended to be the shirt will not stay there on its own it only fit the most petite person in my home and although everyone thought the shirt was cute no one could wear it longer than to try it on except for the neckline it fit everyone if you purchase this item do so with the knowledge that you will have to remove the elastic in the neck and replace it the style was cute and the length was good both sleeve length and 34dress34 length but i would recommend that you continue looking for this style this item will not make you happy,0
pinched at the toes,1
it runs on the small side very small side,0
this is my toddlers second pair of sparkle crocs she loves them and so do i they go with everything wash off easily with a baby wipe or soap and water in the sink the sparkles do not fall off and only show wear after months of nonstop wear and that is not even noticeable because the shoe is grey so if there is a small area that gets rubbed free of sparkle it is ok they go from the playground to the beach i cannot say enough for the durability and wearability the do run about a size large but with the strap on the back it stays on the foot and they get more wear out of the shoe,2
this was definitely a splurge its expensive but worth it with the quality great gift and very attractive,2
these were nice shoes which i immediately returned without wearing them so my impressions are simply first impressions from trying them on i would not call them lightweight nor breathable the feel more like hiking boots than walking shoes they are certainly sturdy and well made,1
nice quality but the front flap is not quite long enough for a samsung note 10 very sad,1
if i bought this again i would buy a size down it fits comfortably but it slides down a bit so i would buy it a bit tighter,2
they definitely start to slide off of your hips and create a weird space in between your legs,1
love these earrings the posts are a bit thicker than my earholes so i put a little vaseline on them the first time i wore them to get them to slide in easier after that they have been perfect since,2
ok,1
great pull over fleece always comfortable and warm love it for long days fishing steelhead,2
your truly have to order one 2 or 3 times large than regularbr br its durable and dries quickly,2
at first glance this looked like a cute dress but the material was thick and the seam under the bust was very very tight the polka dots did not line up where the seams were and that made the dress look silly and cheap it might have been cute in a solid color if it was sized properly,0
very cheap,0
the samsung galaxy gear charm was light weight and not obviously a tracker which is what i was looking for but i have doubts about its step count accuracy doesnt matter now because it fell off my wrist last night and is long gone,1
good backpack for the cost right size for what we need only downfall is that the strap is coming unstitched from the bottom of the bag after only several uses with very little weight in the back,1
great robe very warm,2
wasnt what i expectedvery disapointedon the picture it looks cute but when i got the shirtthe sleeves were too wide and its not off the shoulder,0
if you want a pretty digital watch buy it the mother of purl dial really does look nice and the band is very comfortable problem is that the watch comes with an instruction book that doesnt include digital watches i looked all over the internet for instructions and cant find them on the tommy or molvado sites i have tried many combinations of buttons and think at this point that the buttons do not work correctly and that is why they dont include instructions defective watch still being sold at real prices at least it is a little cheaper on amazon than it is in the stores i was able to set the time but the date and alarm functions dont work im returning it,0
it was really pretty just too small in shoulders and arms,1
good look steel toe a little uncomfortable,1
received this for my birthday in february waited til yesterday to wear it when i visit my niece who gave it to me well it broke today i feel sad that she spent 2994 thinking she was helping someone in kenya i wonder what fraction that woman received,0
very nice,2
one out of four was a bit too small they were all a bit too clingy for my 64 year old body great colors and really soft loved the length would be good for a woman younger than me,0
during this covid time i saw this as the perfect answer to not losing and constantly looking for her childrens masks put it on in the morning and it then doesnt come off till the end of the day i bought a set of a boys design which my nephew loved,2
bought as gift for mother arrived when expectedgood value,2
they are super soft and comfortable however they arent warm they are very thin,1
there were no pockets and the product description did not mention that who buys or makes mens shorts without pockets,0
had to return,0
no back light like thepicture shows feels cheap but it does keep time well enough,1
i ordered thinking it would be a little big but it was almost too small it is a very lovely dress but will not be able to wash it think it may be really too small then will order larger size next time thanks,1
too small gave them to my daughter they look great on her,1
the ring is beautiful and i love that shape in fact i spent more for this thinner version than my previous one just because it looks more elegant the reason for not giving 5stars is because the first time i went swimming it got dark from the chlorine while my other silver ring necklace and earrings did not i did fix it with vinegar and baking soda but it still does not look exactly like before and now i have to take it off every time,1
the back of the slipper came undone at the seam poor quality dont buy these,0
coat is not as long as showed in pictures and sleeves are insanely large poorly made,0
really cute but attracts hair easily,2
this was not worth the made really cheap it is loose falls off my wrist all the time next time i drop it i wont pick it up,0
this runs very small particularly in chest area,0
the legs arent snug so they flare out a bit which looks weird,1
excellent,2
cheaply made wouldnt buy again,0
not the best fit or quality but cute message,1
these shorts look awful on me i like the style tho just not on me i dont care for the material at all look cheap shiny silk look,0
thin material doesnt stay up on my nose well it doesnt have double stitching on the ends like many others do its ok if you can get it cheap but dont expect much it does look half way decent,1
great product would buy again,2
it is for sure counterfeit i am keeping mine anyway to wear with jeans but the fabric is not at all nice anne klein would cringe i think amazon should do a better job with screening next time i will buy from nordstrom update i am still annoyed that amazon doesnt screen for knockoffs every time i see the jacket i fume over being suckeredbr update much later i am unable to understand howwhy this flawed garment receives so many good reviews has any of these reviewers ever actually bought a valid anne klein coat how could anyone fail to notice the cheap rough wrinkly foulsmelling fabric in this garment the toosmall button holes the hideous brown buttons the cheap lining mine actually fits well but i would never wear such a shoddy jacket with anything other than jeansbr i believe amazon may be making a severe tactical error in allowing counterfeit goods on the site loyal customers are being driven to nordstrom or macys where we dont get the shaft,0
beautiful shades and came in great condition for me personally they were very tight so i gave them to my niece,1
i am retired military retired state peace officer have worn under armour boots for years thier quality has definitely degraded sides of boot are baggy and my 4 prior pair were all waterproof these are not they rub at the high ankle so thick socks are a must wish they would sell the same quality they had 5 years ago,1
this dress is super cute but as soon as you try it on youll realize its cheap foreign made crap like most garments made overseas there is no attention to fit it gapes hugely at the chest if you want your entire chest to show this is the dress for you if not dont waste your money,0
shirt was as described unfortunately i returned it as there was a cuthole on the back near the neckline and it runs a little small,1
sooooo small almost youth sized,0
yeah so great concept really poor execution for starters trying to set to the thread and set the pins in place were a pain they came with 2 tiny wooden picks inside the threads were the pins would go i quickly realized i should have left those in when running the pins in between the threads because it was annoying yet the first absolute worst part was trying to get the pins set in place to the actual watch which definitely took a minute once its all in place actually connecting the 2 ends together got to be so frustrating difficult i just quit wearing it and i didnt even make it a week i got tired of fighting with it for several minutes plus i didnt want to continue to not take it off because i was dreading putting it back on it was such a pain in the i should have listened to other reviews that said the same thing dont be an idiot like myself keep scrolling and pick another band,0
i liked that this mermaids hair color matches mine but she had some holes on the back of her tail that i just couldnt get past her body was also flat so when she was at an angle her face looked strange and you couldnt really tell that it was supposed to be face shaped unfortunately i had to return it,1
i ordered these pajama pants for my husband to wear to our christmas eve pajama morning tradition we have every year i ordered a large and unfortunately they fit more like a medium was unable to wear,0
videoid917274649ce2bd3d21ce1b0e547f906b the watch is very cool and looks very real it looks even better in real life than in the pictures it shines even in dim lighting and im the envy of all of my friends now this is worth the money,2
i like it and very comfortable color was nice and bright,2
great,2
runs small in size,1
i like the materialeasy to breathe even though layers it covers the whole of an adults face filters ok too so far sturdy with good stitchingbr not so great is the thickness of the earloops they can be uncomfortable also there is no nose clip,1
short sleeves go lower then my work uniform short sleeve shirt,1
the style is good but they picked the wrong material to make it with the material is too light weight and prone to retaining wrinkles,1
works great,2
giotto joke this is a chinese product with chinese lettering all over the packaging and the price tag in yuan giotto translates to 34cituo34 which is boldly written on the shoe and makes it feel cheap will be returning,0
this dress is beautiful it is well made and the design doesnt fold in on itself like a lot of similar ones do with the cut out parts it fits beautifully and every time i wear t i get a dozen compliments on it,2
low quality glasses for high priced cost,0
i was very upset to see this white stitching on both of the black hoodiesbr it makes no since to stitch labels that big with white for over 50 each you would expect betterbr so i dont even know if i want them replaced,0
exactly what it states it is not a piece of junk,2
this is a really cute jean jacket and fits well my daughter doesnt love to wear it so im not sure if its not as comfortable as her other jackets but i think its adorable,2
nothing special about them,0
a smidge to short,1
3332 fits perfect,2
i applied this to new 200 medium brown boots they are now black i dont care about the color change just know it can turn leather not suede blackbr its a thick sticky oil i bet its a great waterproofing smells like a camp fire when applying pine tar so it must be good rightbr did i mention my boots are black now,0
i received this bag as a present and i love it very well made it seems to be a strong bag with lots of room insidebr glad i placed it on my wish list,2
love the fabric but the cut is a little off the waist fits nice but the arms are tight i ordered a small that has been fitting fine but i think a medium would be too big and the pocket ruins the flow,1
i bought these socks because i thought they looked good i would not have believed that they could give me a day free of any thought about whats happening below my knees give these a try i am certain you will be as surprised as i am i will be ordering another couple of pairsi will definitely recommend give a try to this compression socks by compressiondrif you found my review helpful please click yes,2
pretty shade of seashell pink the faux leather looks fine probably it wont bother you that theres stitching down the front bringing the two side pieces together but its there just fyi otherwise its like the picturea flat pretty wide brim and a bit more than half that is pink mesh its comfortable because the band in the back is adjustable pink plastic band with holes that moves over another pink plastic band with small pink plastic 34pegs34 on the back of the mesh in black embroidery is 34about last night34 which seems completely unnecessary to me and black on pink doesnt even look good plus a black embroidered 34splotch34 that i guess is their logo but looks ugly to me so ugly i dropped off a star but maybe it appeals to other people i dont see why the company thought it would look good to have a big black 34ink splotch34 on the back of a pink cap or so it looks to me its comfortable but i wouldnt have the lettering or the logo br ground fabric 90 polyesterbr 7 cotton 3 other fiberbr coating polyurethanebr back panel 100 polyesterbr visor lining 100 cottonbr exclusive of decoration,1
turns your skin green the color turns from silver to a rusted color in just a couple of days not worth it at all,0
great quality bag sturdy i was able to iron logos into them for my boys soccer teams they held up well and didnt melt like i was afraid they might good size sturdy straps highly recommend,2
i was very disappointed with these they r just like wearing sweaters on your legs and do not hold u in at all i was looking for something with a little bit of support and these are not them not even a 1 star but had to put something,0
this belt is not 100 leather like that they stated buyer beware the backside of it is vinyl,0
i love wearing girlie girl tshirts i have many of them short and long sleeve ones i usually wear a size large but when the fabric is listed as 100 cotton i usually order the next size up incase of shrinkage the shirts wash up well and i hang mine up to dry instead of putting them in the dryer the shirts are usually true to size,2
these gloves hold up to the abuse of a guy who will dive straight into engine repairs while wearing his driving gloves the insulation is perfect both for freezing winter evenings and crisp fall days the comfort and sizing is spot on as is the weight of the leather the stitching is quite remarkable i have used gloves in a similar price range which suffer from thin patches or improperly gusseted joints this pair exhibits none of these issues,2
this shirt was soft and high quality the shirt has stretch to it but is clingy and runs small,1
both the brown and gray are not solid but heatheredtextured which makes them too casual looking for work have to return and look for an alternative frustrating,0
tight around the thighs eventhoug i bought 1 size bigger,0
i liked the feel on the nose the nose not sore anymore very comfortable,2
it was a gift for deployed soldiers through 34soldiers angels i will assume these socks fit well,2
i like them but was somewhat disappointed also last year i purchased some cuddle dud supersoft socks in dark colors i just love them i guess i thought these would be the same these are very thin ill wear them but if you ever offer the supersoft ones in white i would love to know,1
love this dress have gotten so many compliments on it,2
just like pictures and sizing is great she will be able to use it for a long time,2
very skimpy crop shirt tight at chest and shows alot of cleavage better for thin small chested women it is a cute shirt wish it was longer on top and bottom for reference im a size lg shirt and c cup,0
i think these socks are great for little cross country runners but as a older woman who occasionally jogs i have heavier calves and ankles and these are a bit tight around the ankles for me so i would definitely not older them again for myself but i think younger slimmer runners would enjoy them they provide light compression to the foot that feels quite nice and stay just above the shoe top to prevent blisters,2
i love it its perfect for me and my fiance,2
fits all my cards in a slim solution,2
i bought this for my daughter because she wanted it for school but her teachers suspended her just for wearing it,1
too small,2
the dress was not what i expected to be but will pass it on to my daughter for a birthday present,1
i liked the look of this bracelet from its pics the actual product was poorly made the holes in some of the chips werent placed properly so some of the chips were sticking out and in less than a week the bracelet burst it was a very disappointing purchase from this seller i always purchase stuff from this seller and have never encountered any problems before,0
it was even better than i expected adorable sexy flattering and super comfy and soft true to size,2
ive never spent so much on underwear but i am so glad i did they instantly became my favorite new undies they are super comfortable and have that plainsimple look i prefer i definitely plan on buying more in different colors,2
not for eyebrow by the angle of the hand ball closure not for lip,0
very comfy i normally wear large and the medium fit great i hace a small waist and big hips and rhe dress wasnt fitted so it went straight to my hips and i looked like a brick i returned it but would have kept it if my body didnt look so weird in it,1
bought this as a mothers day gift for my adult sisters and they loved it super cute expandable size fits well,2
awful,0
not the best very thin and came in extremely wrinkled hard to get the wrinkles out also,1
nice quality,2
expected a better quality product but it is still good looks and feels and fits ok,1
i would have given a better score but one pair was unraveled on the hem i bought them to wear not to have to sew them myself they are comfortable material is good but the stitching on the is not good,1
no stretch if larger than size 5 you look like a whale in it i got it for a wedding and i cried cause i couldnt find anything else,0
the boot is comfortable thought it would fit like a keen boot but not quite as good,1
so fun my 6 year old is a skinny kid so it is a pain keeping from falling down he loves it though,2
low quality material,1
the bigger ball is odious very unattractive in my ear the only way i would wear these is just with the smaller balls both just looks like they threw the rhinestones on,0
great product with one major flaw the bottoms get slick very fast would much rather they have some sort of grippy surface,1
the coach shoes were very affordable and the fit was perfect as well,2
well made durable,2
band was super cute and i loved the color however one end was messed up and wouldnt slide into my watch face i was really impressed with the quality but i obviously couldnt use it so i sent it back,0
love them,2
soft and not too big,2
cheaply made sleeve cuff seams fell out after one time wear zipper is hard to zip and feels as though it will break,0
my dad liked the shirt its printed nicely and the material is soft the only reason it did not get a fivestar rating was because it arrived smelling strongly of chemicals my dad has a heartlung condition and i was worried the scent would bother him so i had to wash it before it giving it to him,2
a little small they are wearing out a little sooner then expected,1
wore it 1 time and ripped right up the side cheaply made i worried about that when i saw it should have returned it,0
the gold color turns dark very fast,1
love these for such inexpensive sunglasses they are actually great quality and i use them every day,2
its alright i would not buy again kiwi is a better product all it does is clean up shoes and boots a little nothing surprising or amazing i believe overpriced,1
love the stretch watch band looks great with the apple watchbr shipping was fast,2
look just like a heart with green leave,1
i ordered 2 of these for my boys but they will never wear them they are like the puffy shirt from seinfield they pouf out at the bottom in a ridiculous way and are soooo thin you can see underware underneath bummer,1
no what i spect it too short and material ripe after one ise dont spend your money,0
this hat is boxy in the front and does not fit like my other costa hats do,0
both broke in several places within a week,0
i loved them when i first put them on and wore them the first day then i washed them now theyre short and even tight at the bottom what a disappointment,0
hate it i am very petite i can wear a 30 or 32 but based on the reviews of it running small i ordered a 34 ab as you can see by the photos the outside of the package says 34 but the garment itself says 36 its enormous on even on the smallest notches its huge around what a total waste of money,0
i am a 9year breast cancer survivor since having a mastectomy finding a bathing suit that looks cute hides my scars without looking like a potato sack and is actually comfortable has been a nightmare this one is all that and then some its trendy very comfortable and it perfectly hides my scars after reading the reviews i decide to buy a size larger than my normal so i ordered the large instead of a medium im glad i did the suit does run a little small my only other criticism is the padding its too thick and awkward and ill have to cut the fabric to remove them overall this is a great suit i am very happy with it i would purchase again from this seller,2
this line is made for tiny spanish women i am a small usually but both the medium and large are too small for me,0
i really like this blouse but it was way to large,1
terrible quality had to return,0
it should be no show but when i wear toms shoes top of the socks is showing a bit,1
so much so i bought a second pair,2
although cute for the fourth of july the fit of this shirt isnt for women its very boxy and fits more like a mens muscle shirt,1
love this company what you see is what you get they are very pretty will enjoy for years to come,2
so as others have noted its not tough at all the metal bent pretty easy after only one trip on an airline the metal bent so much i cant remove the business card inside to swap out for my wifes see photo below it would of been better to just purchase a flexible tough plastic sleeve that cant be ripped rather then use this thin metal tag disappointed as these are not cheap at all the wire clasp requires you to align just perfect to attach to bag handles so you cant just attach and reattach quickly,0
love this blouse i got the navy and it looks and fits great it is different than most of the plain blouses had trouble getting the wrinkles out though,2
not at all what i expected see through fabric not like picture at all draping is off,0
i was attracted to this brand by the pant length choices my waist would suggest xl but it was far too big and l fits well i like the material and the number of pockets everyone comments on the nice olive green color,2
my hands are around average size im 130 pounds and 54 with a ring size of 7 the gloves are good quality but they are too tight and the fingers are too long for me they would be great for someone with thin hands and long fingernails,1
the multiple zipper pockets will keep all travel documents cell phone wallet and other items right at your fingertips,2
they are soft and i like the length but they ride up so that kind of makes them worthless,1
i am 53 180 lbs i bought a size xl and they fit great i love these jeans so i bought 3 pairs all colors i only wish they had some earth tone colors as wellbr ssrs,2
i had gotten these for a costume and got something completely different i got ones that had a rounded mask attached that barely made it half way up my forehead returned immediately,0
i like the bottoms but the top is way too huge for a small,1
it is thin as paper see thru not worth the money,0
t shirt is a good basic shirt and fits true to size wish it was more olive color like in the picture but otherwise fine,2
well made comfortable shoe,2
mostly comfortable but even after a few months the cuff is incredibly snug leaves indentation on my skin for like an hour after wearing them all day weird,1
dont fit well for petite size but are comfortable and can be altered easily for better fit,1
love this dress,2
